Bench	Prediction	Dec. Func	Real	Whisker	Q3
xalancbmk-8	0	-1.0944868553311928	0	1.16	1.07
xalancbmk-4	0	-1.283012644171269	0	1.29	1.14
xalancbmk-1	0	-0.21089136939807218	1	1.6	1.26	0.1
xalancbmk-2	1	0.15362915015963319	1	1.51	1.22
lbm-4	0	-1.3419412762734337	0	1.29	1.13
soplex-8	0	-1.8566197133489573	0	1.11	1.06
lbm-1	0	-1.4059556060822593	0	1.1	1.05
lbm-2	0	-1.484674921646566	0	1.14	1.06
mcf-4	0	-0.22375866585131432	0	1.29	1.14
soplex-1	0	-0.81296973201817724	1	1.67	1.3	0.17
lbm-8	0	-1.1108231627457266	0	1.09	1.04
mcf-2	1	0.59076580294814551	1	1.73	1.34
zeusmp-8	0	-1.7319026913627931	0	1.05	1.02
zeusmp-4	0	-1.3595683364224644	0	1.06	1.04
sphinx3-2	0	-1.222643836597201	0	1.18	1.08
sphinx3-1	0	-1.2488445812115818	0	1.11	1.05
namd-1	0	-1.5041494133486433	0	1.02	1.01
namd-2	0	-1.331953711323723	0	1.02	1.01
namd-4	0	-1.3446929093208919	0	1.01	1.0
namd-8	0	-1.2242910200321471	0	1.01	1.0
sjeng-4	0	-1.5811873622975594	0	1.05	1.02
sjeng-1	0	-1.3293835059605015	0	1.07	1.04
leslie3d-8	0	-1.4286600348745	0	1.08	1.04
sjeng-2	0	-1.3604711887572856	0	1.07	1.03
leslie3d-4	0	-1.6414093602087148	0	1.09	1.04
leslie3d-2	0	-1.5734981453684711	0	1.08	1.05
sjeng-8	0	-1.5168648196523482	0	1.03	1.02
leslie3d-1	0	-1.3416037391879376	0	1.13	1.06
gcc-8	0	-1.0316124618271467	0	1.31	1.14
gcc-4	0	-0.72663126472103889	0	1.32	1.14
gcc-2	0	-0.043589026792313357	0	1.49	1.23
gcc-1	0	-2.0190763599150934	0	1.46	1.19
milc-8	0	-0.9084267655504521	0	1.07	1.03
milc-4	0	-1.5768649345497305	0	1.11	1.05
milc-1	0	-1.8051169172533363	0	1.18	1.08
milc-2	0	-1.9492407940251899	0	1.14	1.07
