Bench	Prediction	Dec. Func	Real	Whisker	Q3
xalancbmk-8	0	-1.7137967882213654	0	1.16	1.07
xalancbmk-4	0	-1.010423358406257	0	1.29	1.14
xalancbmk-1	1	0.61439903742272528	1	1.6	1.26
xalancbmk-2	1	0.25176761427472971	1	1.51	1.22
sphinx3-2	0	-1.3728409277340505	0	1.18	1.08
lbm-4	0	-1.5937578121402736	0	1.29	1.13
soplex-8	0	-1.4923375983409914	0	1.11	1.06
lbm-1	0	-1.038289759025012	0	1.1	1.05
lbm-2	0	-1.1707859503875979	0	1.14	1.06
mcf-4	1	0.16481289284728828	0	1.29	1.14	0.11
soplex-1	1	1.2904734464312642	1	1.67	1.3
lbm-8	0	-1.1402423622324807	0	1.09	1.04
mcf-2	1	0.22841370191603261	1	1.73	1.34
zeusmp-8	0	-1.8364632105875431	0	1.05	1.02
zeusmp-4	0	-0.98495696436684121	0	1.06	1.04
zeusmp-2	0	-1.2837756593804523	0	1.09	1.05
sphinx3-1	0	-1.0336598316114403	0	1.11	1.05
namd-1	0	-1.468374363866765	0	1.02	1.01
namd-2	0	-1.5131670027187805	0	1.02	1.01
namd-4	0	-1.545897043178633	0	1.01	1.0
namd-8	0	-1.5218874384154479	0	1.01	1.0
sjeng-4	0	-1.330048308412398	0	1.05	1.02
sjeng-1	0	-1.4978995349567867	0	1.07	1.04
leslie3d-8	0	-1.2825251128344122	0	1.08	1.04
sjeng-2	0	-1.4021985115380253	0	1.07	1.03
leslie3d-4	0	-1.6525304591594905	0	1.09	1.04
leslie3d-2	0	-1.3009461153347344	0	1.08	1.05
sjeng-8	0	-1.3057301004201884	0	1.03	1.02
leslie3d-1	0	-1.1624897318885934	0	1.13	1.06
gcc-8	0	-0.75970177993271804	0	1.31	1.14
gcc-4	1	0.45123421893849958	0	1.32	1.14	0.08
gcc-2	1	0.52605182936803074	1	1.49	1.23
gcc-1	1	0.34638838066479094	1	1.46	1.19
milc-8	0	-1.2573643838193866	0	1.07	1.03
milc-4	0	-1.6149228492165657	0	1.11	1.05
milc-1	0	-1.3282142136121644	0	1.18	1.08
milc-2	0	-1.8101502725461098	0	1.14	1.07
omnetpp-2	0	-0.16830526123677492	1	1.57	1.28	0.17
omnetpp-1	1	1.8487334804912392	1	2.08	1.54
omnetpp-4	1	0.032930973671947084	0	1.17	1.08	0.23
omnetpp-8	0	-2.2461604612890285	0	1.08	1.03
mcf-8	0	-1.206262184365714	0	1.13	1.06
astar-1	1	0.20170679806367975	1	1.45	1.2
