Bench	Prediction	Dec. Func	Real	Whisker	Q3
xalancbmk-8	1	0.066945371486513444	1	1.41	1.18
xalancbmk-4	0	-0.11290476691911516	0	1.26	1.11
xalancbmk-1	0	-1.9718869854615073	0	1.06	1.03
xalancbmk-2	0	-2.4164895782292746	0	1.11	1.05
lbm-4	1	1.2029733965267644	1	1.55	1.26
soplex-8	1	0.94954588972589971	1	1.8	1.37
mcf-8	1	0.52876483632387161	1	1.65	1.3
lbm-2	0	-0.079582006935106003	0	1.29	1.13
soplex-2	0	-0.59807526464019434	0	1.21	1.1
soplex-1	0	-1.2300336905338054	0	1.11	1.05
mcf-1	0	-1.4542155442987039	0	1.1	1.05
soplex-4	1	0.074236935823528943	1	1.46	1.2
zeusmp-8	0	-1.2244688084372366	1	1.33	1.16	0.03
zeusmp-4	0	-0.93644323670207985	0	1.18	1.1
zeusmp-2	0	-1.6368399765294031	0	1.1	1.05
sphinx3-1	0	-1.3998149618283056	0	1.08	1.04
namd-1	0	-1.5161558302899845	0	1.01	1.0
namd-2	0	-1.288241498181173	0	1.02	1.01
namd-4	0	-2.1221194659470699	0	1.03	1.01
namd-8	0	-0.94878759891421627	0	1.03	1.02
sjeng-4	0	-1.2122477258659972	0	1.04	1.02
sjeng-1	0	-2.3893926283745337	0	1.01	1.01
leslie3d-8	1	2.8596368932722838	1	2.08	1.59
sjeng-2	0	-1.2178058686789399	0	1.02	1.01
leslie3d-4	1	2.3261283617987676	1	1.58	1.28
leslie3d-2	0	-0.66766138595522473	1	1.31	1.14	0.01
sjeng-8	0	-0.87397249925575482	0	1.09	1.04
leslie3d-1	0	-0.679186047382768	0	1.18	1.08
libquantum-4	1	2.1613706107893536	1	1.89	1.41
gcc-8	0	-1.1799763647093617	0	1.23	1.1
gcc-4	0	-1.9062143292982072	0	1.2	1.09
gcc-2	0	-2.1100094619201202	0	1.11	1.05
gcc-1	0	-1.9005642984157265	0	1.07	1.03
milc-8	1	0.8898898368941488	1	1.68	1.33
milc-4	1	0.41141979243704463	1	1.37	1.18
milc-1	0	-1.70934277224711	0	1.12	1.06
milc-2	0	-0.060246236084962435	0	1.22	1.1
omnetpp-2	0	-1.9135179871221488	0	1.15	1.07
omnetpp-1	0	-2.7493678522584353	0	1.09	1.04
omnetpp-4	0	-0.12389646408870864	1	1.31	1.14	0.01
omnetpp-8	1	1.2112707380964174	1	1.5	1.23
lbm-1	0	-0.84057635011062737	0	1.16	1.08
libquantum-8	1	0.39495731980804921	1	2.86	2.03
astar-1	0	-1.6116776611205996	0	1.07	1.03
astar-2	0	-1.515902063609601	0	1.11	1.05
astar-4	0	-0.17388173528591219	0	1.19	1.1
astar-8	0	-0.37480408860409897	1	1.38	1.19	0.08
calculix-2	0	-1.0462972491509408	0	1.02	1.01
mcf-4	0	-0.31493258365387933	1	1.33	1.16	0.03
calculix-1	0	-1.1045323274787937	0	1.01	1.01
calculix-4	0	-1.6339325168872179	0	1.05	1.02
dealII-2	0	-2.2436345445349182	0	1.05	1.02
dealII-1	0	-2.2777857500879835	0	1.03	1.01
dealII-4	0	-1.9161157892057141	0	1.14	1.06
h264ref-4	0	-1.7612475441606708	0	1.1	1.04
h264ref-1	0	-1.4447759079197564	0	1.03	1.01
h264ref-2	0	-2.5130752119914996	0	1.04	1.02
h264ref-8	0	-1.5836339023247905	0	1.17	1.08
lbm-8	1	1.6022651202368356	1	2.47	1.73
bwaves-2	0	-0.92116147771757051	0	1.28	1.12
bwaves-1	0	-1.6184742299550299	0	1.16	1.07
mcf-2	1	0.052200560699914314	0	1.2	1.09	0.1
bwaves-4	1	0.33602421191183152	1	1.44	1.22
bwaves-8	1	1.4860172634586322	1	2.07	1.53
cactusADM-8	1	1.279667366572881	1	1.4	1.18
cactusADM-2	0	-2.3835094909921497	0	1.07	1.03
cactusADM-1	0	-1.6943467952745837	0	1.04	1.02
