Bench	Prediction	Dec. Func	Real	Whisker	Q3
xalancbmk-8	0	[ 2.44947911  0.9194107  -0.36888981]	0	1.16	1.07
xalancbmk-4	0	[ 2.42138776 -0.25397921  0.83259145]	0	1.29	1.14
xalancbmk-1	0	[ 2.21132945  1.07766636 -0.28899582]	1	1.6	1.26	0.1
xalancbmk-2	1	[ 1.11508414  2.18334983 -0.29843396]	1	1.51	1.22
lbm-4	0	[ 2.48494957  0.82707017 -0.31201975]	0	1.29	1.13
soplex-8	0	[ 2.32477911  0.97185604 -0.29663515]	0	1.11	1.06
mcf-8	0	[ 2.42032992  0.81072905 -0.23105896]	0	1.13	1.06
lbm-2	0	[ 2.38341824  0.8924482  -0.27586645]	0	1.14	1.06
soplex-2	1	[ 1.07062261  2.25657975 -0.32720236]	0	1.44	1.2	0.06
soplex-1	0	[ 2.34672565 -0.22047671  0.87375106]	1	1.67	1.3	0.17
mcf-1	1	[ 1.00152123  2.27592685 -0.27744808]	1	1.8	1.35
soplex-4	0	[ 2.45029948  0.90019385 -0.35049333]	0	1.17	1.1
sphinx3-8	0	[ 2.5         0.77271193 -0.27271193]	0	1.08	1.04
sphinx3-4	0	[ 2.3900043   0.91503187 -0.30503617]	0	1.22	1.1
sphinx3-2	0	[ 2.40363206  0.97756764 -0.3811997 ]	0	1.18	1.08
sphinx3-1	0	[ 2.29762434  0.94394765 -0.24157199]	0	1.11	1.05
namd-1	0	[ 2.36492821  0.89891727 -0.26384548]	0	1.02	1.01
namd-2	0	[ 2.38753459  0.89785994 -0.28539452]	0	1.02	1.01
namd-4	0	[ 2.39358714  0.89473284 -0.28831998]	0	1.01	1.0
namd-8	0	[ 2.32353992  0.97081321 -0.29435313]	0	1.01	1.0
sjeng-4	0	[ 2.46326035  0.78879436 -0.25205471]	0	1.05	1.02
sjeng-1	0	[ 2.39779094  0.97797979 -0.37577073]	0	1.07	1.04
leslie3d-8	0	[ 2.47207371 -0.27003016  0.79795644]	0	1.08	1.04
sjeng-2	0	[ 2.46272137  0.78004103 -0.2427624 ]	0	1.07	1.03
leslie3d-4	0	[ 2.5         0.86110957 -0.36110957]	0	1.09	1.04
leslie3d-2	0	[ 2.44358346  0.92249956 -0.36608302]	0	1.08	1.05
sjeng-8	0	[ 2.36303229  0.9567367  -0.31976899]	0	1.03	1.02
leslie3d-1	0	[ 2.48501807  0.75550046 -0.24051853]	0	1.13	1.06
gcc-8	0	[ 2.39403371  1.00988692 -0.40392063]	0	1.31	1.14
gcc-4	0	[ 2.33488972 -0.26669298  0.93180326]	0	1.32	1.14
gcc-2	0	[ 2.31964373  0.92633364 -0.24597738]	0	1.49	1.23
gcc-1	0	[ 2.15128578  1.05972944 -0.21101522]	0	1.46	1.19
zeusmp-4	0	[ 2.42034018  0.98256458 -0.40290476]	0	1.06	1.04
milc-8	0	[ 2.36001066  0.88380809 -0.24381875]	0	1.07	1.03
milc-4	0	[ 2.48402471  0.80385043 -0.28787514]	0	1.11	1.05
milc-1	0	[ 2.5         0.81677094 -0.31677094]	0	1.18	1.08
milc-2	0	[ 2.5         0.83159308 -0.33159308]	0	1.14	1.07
omnetpp-2	0	[ 2.29496181  0.99337332 -0.28833514]	1	1.57	1.28	0.07
omnetpp-1	0	[ 2.20599773  1.08464492 -0.29064265]	2	2.08	1.54	0.58
omnetpp-4	1	[ 1.00170935  2.17952192 -0.18123127]	0	1.17	1.08	0.33
omnetpp-8	0	[ 2.5         0.92136027 -0.42136027]	0	1.08	1.03
lbm-1	0	[ 2.36823789  0.90385919 -0.27209708]	0	1.1	1.05
zeusmp-2	0	[ 2.43424884  0.87024253 -0.30449137]	0	1.09	1.05
astar-1	0	[ 2.26303569  0.86880703 -0.13184272]	0	1.45	1.2
astar-2	0	[ 2.323843    0.94579766 -0.26964066]	0	1.36	1.17
astar-4	0	[ 2.23887144  1.02795468 -0.26682613]	0	1.17	1.08
astar-8	0	[ 2.45083448  0.89824354 -0.34907802]	0	1.07	1.03
calculix-2	0	[ 2.46212103 -0.25817519  0.79605416]	0	1.02	1.01
mcf-4	0	[ 2.12880714  1.09967075 -0.2284779 ]	0	1.29	1.14
calculix-1	0	[ 2.37585923  0.89489896 -0.27075819]	0	1.03	1.01
calculix-4	0	[ 2.38162577  0.90446327 -0.28608904]	0	1.01	1.01
dealII-2	0	[ 2.30579326  0.99868523 -0.30447849]	0	1.04	1.02
calculix-8	0	[ 2.42871241  0.88047529 -0.30918771]	0	1.01	1.0
dealII-4	0	[ 2.38769276  0.91309229 -0.30078506]	0	1.03	1.01
h264ref-4	0	[ 2.39093138  0.93926996 -0.33020134]	0	1.06	1.03
h264ref-1	0	[ 2.33835361  0.92222908 -0.2605827 ]	0	1.07	1.03
h264ref-2	0	[ 2.35738385  0.94957781 -0.30696165]	0	1.07	1.03
h264ref-8	0	[ 2.39750675  0.90655998 -0.30406673]	0	1.04	1.02
lbm-8	0	[ 2.3763554   0.81775029 -0.19410568]	0	1.09	1.04
bwaves-2	0	[ 2.36442053  0.93931843 -0.30373895]	0	1.03	1.02
bwaves-1	0	[ 2.39596127  0.94909031 -0.34505157]	0	1.04	1.02
