Bench	Prediction	Dec. Func	Real	Whisker	Q3
xalancbmk-8	0	-1.6956868198791795	0	1.41	1.18
xalancbmk-4	0	-1.9023082125694895	0	1.26	1.11
xalancbmk-1	0	-1.1769181443681649	0	1.06	1.03
xalancbmk-2	0	-1.2015444733151748	0	1.11	1.05
sphinx3-2	0	-1.5820514876287046	0	1.16	1.07
lbm-4	0	-1.1929006994431139	0	1.55	1.26
soplex-8	0	-1.0119566590006859	0	1.8	1.37
lbm-1	0	-2.0134803867900741	0	1.16	1.08
lbm-2	0	-1.5021508433937498	0	1.29	1.13
soplex-2	0	-1.3974777203533821	0	1.21	1.1
soplex-1	0	-1.0553548820308356	0	1.11	1.05
lbm-8	1	1.1579589158750982	1	2.47	1.73
mcf-2	0	-1.0097479637685491	0	1.2	1.09
sphinx3-8	0	-1.2163709578993331	0	1.73	1.35
zeusmp-4	0	-1.8405917622096268	0	1.18	1.1
zeusmp-2	0	-1.8046339638287501	0	1.1	1.05
sphinx3-1	0	-1.3809277719037467	0	1.08	1.04
namd-1	0	-1.0804239387630827	0	1.01	1.0
namd-2	0	-1.3193270415244318	0	1.02	1.01
namd-4	0	-1.2711271173540475	0	1.03	1.01
namd-8	0	-1.3305810609294695	0	1.03	1.02
sjeng-4	0	-1.3399062336389822	0	1.04	1.02
sjeng-1	0	-1.4119130828761284	0	1.01	1.01
leslie3d-8	1	1.3663122953016864	1	2.08	1.59
sjeng-2	0	-1.0879161409671301	0	1.02	1.01
leslie3d-4	0	-1.1737389195480801	0	1.58	1.28
leslie3d-2	0	-1.9771670887387487	0	1.31	1.14
sjeng-8	0	-1.0844925795422731	0	1.09	1.04
leslie3d-1	0	-1.9328748469436503	0	1.18	1.08
gcc-8	0	-1.9569921405694664	0	1.23	1.1
gcc-4	0	-1.6527207995616244	0	1.2	1.09
gcc-2	0	-1.1436924402169499	0	1.11	1.05
gcc-1	0	-1.0800552547546065	0	1.07	1.03
milc-8	0	-0.56408993821225006	0	1.68	1.33
milc-4	0	-0.99003188913706153	0	1.37	1.18
milc-1	0	-1.3908035927114328	0	1.12	1.06
milc-2	0	-1.0802538660475165	0	1.22	1.1
omnetpp-2	0	-1.0502556856024741	0	1.15	1.07
omnetpp-1	0	-1.1654658658825559	0	1.09	1.04
omnetpp-4	0	-1.4748168418497452	0	1.31	1.14
omnetpp-8	0	-1.5079724655741864	0	1.5	1.23
mcf-8	0	-0.78654469948640904	0	1.65	1.3
astar-1	0	-0.96133687845891802	0	1.07	1.03
astar-2	0	-1.0354301826753594	0	1.11	1.05
astar-4	0	-1.0437908543227257	0	1.19	1.1
astar-8	0	-0.95848516517584381	0	1.38	1.19
calculix-2	0	-1.0685762078522281	0	1.02	1.01
mcf-4	0	-0.96051307944359632	0	1.33	1.16
calculix-1	0	-1.0821359421433405	0	1.01	1.01
calculix-4	0	-1.009873687765789	0	1.05	1.02
dealII-2	0	-1.4834493165714639	0	1.05	1.02
calculix-8	0	-1.0125767689317675	0	1.09	1.05
dealII-4	0	-1.6513842267558894	0	1.14	1.06
h264ref-4	0	-1.411858594487954	0	1.1	1.04
h264ref-1	0	-1.0836404829209727	0	1.03	1.01
h264ref-2	0	-1.388506270947337	0	1.04	1.02
h264ref-8	0	-1.129730545469017	0	1.17	1.08
mcf-1	0	-0.91678020504913027	0	1.1	1.05
bwaves-2	0	-1.7870400149348509	0	1.28	1.12
bwaves-1	0	-1.8027087414543104	0	1.16	1.07
soplex-4	0	-1.3893178913694562	0	1.46	1.2
bwaves-4	0	-0.081022485999478144	0	1.44	1.22
bwaves-8	1	0.048358628047896257	1	2.07	1.53
cactusADM-8	0	-1.6477548782230151	0	1.4	1.18
cactusADM-2	0	-1.6665777043453156	0	1.07	1.03
cactusADM-1	0	-1.6317556916042999	0	1.04	1.02
cactusADM-4	0	-1.7393108246014666	0	1.16	1.07
povray-2	0	-0.97655783719611033	0	1.02	1.01
povray-1	0	-1.1891063489970826	0	1.01	1.01
povray-4	0	-1.0930576808221211	0	1.02	1.01
povray-8	0	-1.4305740571700787	0	1.02	1.01
gamess-8	0	-1.235747296071033	0	1.03	1.01
gamess-4	0	-1.0168053984806784	0	1.02	1.01
