Bench	Prediction	Dec. Func	Real	Whisker	Q3
xalancbmk-8	0	-1.1544748120093364	1	1.41	1.18	0.01
xalancbmk-4	1	0.3194535311119594	0	1.26	1.11	0.14
xalancbmk-1	0	-1.6639635162449196	0	1.06	1.03
xalancbmk-2	0	-2.3668835267569404	0	1.11	1.05
lbm-4	1	0.087197221402760178	1	1.55	1.26
soplex-8	1	0.4559355081618619	1	1.8	1.37
lbm-1	0	-1.4706202091152201	0	1.16	1.08
lbm-2	0	-0.19397483408417771	0	1.29	1.13
mcf-4	0	-0.34120595406170279	0	1.33	1.16
soplex-1	0	-1.2285423381349445	0	1.11	1.05
lbm-8	1	1.6105710972389107	1	2.47	1.73
mcf-2	0	-1.1531558651399072	0	1.2	1.09
zeusmp-8	1	0.03565884901068158	0	1.33	1.16	0.07
sphinx3-4	0	-1.5781443558506043	0	1.36	1.17
sphinx3-2	0	-1.3061310059559554	0	1.16	1.07
sphinx3-1	0	-1.4863805960886491	0	1.08	1.04
namd-1	0	-1.6672136428851476	0	1.01	1.0
namd-2	0	-1.8179679790527334	0	1.02	1.01
namd-4	0	-1.4579167096013399	0	1.03	1.01
namd-8	0	-1.3075886008408946	0	1.03	1.02
sjeng-4	0	-1.4036729649577477	0	1.04	1.02
sjeng-1	0	-2.2075688865781551	0	1.01	1.01
leslie3d-8	1	1.4329744050877231	1	2.08	1.59
sjeng-2	0	-1.83795661984015	0	1.02	1.01
leslie3d-4	1	1.9670375898830559	1	1.58	1.28
leslie3d-2	0	-1.4266335459553854	0	1.31	1.14
sjeng-8	0	-0.949179353661878	0	1.09	1.04
leslie3d-1	0	-2.0421137651011034	0	1.18	1.08
gcc-8	0	-0.53269050011497809	0	1.23	1.1
gcc-4	0	-1.3774329471235796	0	1.2	1.09
gcc-2	0	-2.8545733373936928	0	1.11	1.05
gcc-1	0	-1.8705513649019851	0	1.07	1.03
zeusmp-4	0	-1.5888040489378481	0	1.18	1.1
milc-8	0	-0.94193094302430957	1	1.68	1.33	0.28
milc-4	1	0.54074694716047322	0	1.37	1.18	0.03
milc-1	0	-2.0677753412020583	0	1.12	1.06
milc-2	0	-0.17158018491827207	0	1.22	1.1
omnetpp-2	0	-1.8840087760992108	0	1.15	1.07
omnetpp-1	0	-1.4898020915290668	0	1.09	1.04
omnetpp-4	0	-0.15203320630361758	0	1.31	1.14
omnetpp-8	0	-1.2395268284964838	1	1.5	1.23	0.1
mcf-8	0	-0.25878017326148312	1	1.65	1.3	0.25
libquantum-8	1	0.49111987070686342	1	2.86	2.03
astar-1	0	-0.82821309568976242	0	1.07	1.03
astar-2	0	-1.4125360560561206	0	1.11	1.05
