Bench	Prediction	Dec. Func	Real	Whisker	Q3
xalancbmk-8	1	1.6637541491120982	1	1.41	1.18
xalancbmk-4	1	1.0266308199281027	1	1.26	1.11
xalancbmk-1	0	-2.5367308368013837	0	1.06	1.03
xalancbmk-2	0	-1.049656579181196	0	1.11	1.05
lbm-4	1	2.7628795453410357	1	1.55	1.26
soplex-8	1	0.70579588025611728	1	1.8	1.37
lbm-1	0	-0.095697290652614342	0	1.16	1.08
lbm-2	1	0.26934513607816118	1	1.29	1.13
mcf-4	0	-0.42655112720100552	1	1.33	1.16	0.13
soplex-1	0	-1.3293699507465355	0	1.11	1.05
lbm-8	1	2.1183475171349015	1	2.47	1.73
soplex-4	1	0.86721994942614855	1	1.46	1.2
zeusmp-8	1	1.3503067066861532	1	1.33	1.16
sphinx3-4	0	-0.61447556393129299	1	1.36	1.17	0.16
zeusmp-2	0	-0.20586890034898758	0	1.1	1.05
zeusmp-1	0	-1.3815860492437921	0	1.06	1.03
namd-1	0	-2.1982808492305539	0	1.01	1.0
namd-2	0	-1.8173653702421635	0	1.02	1.01
namd-4	0	-1.8463001770469503	0	1.03	1.01
namd-8	0	-1.1419947623776685	0	1.03	1.02
sjeng-4	0	-1.2949652954809463	0	1.04	1.02
sjeng-1	0	-2.2392695132623168	0	1.01	1.01
leslie3d-8	1	2.4704123059026806	1	2.08	1.59
sjeng-2	0	-1.4597907457487085	0	1.02	1.01
leslie3d-4	1	2.3259317289599584	1	1.58	1.28
leslie3d-2	0	-0.27236815148863658	1	1.31	1.14	0.11
sjeng-8	0	-1.137834458413556	0	1.09	1.04
leslie3d-1	0	-0.26344098213846806	0	1.18	1.08
gcc-8	1	0.20750854403373453	1	1.23	1.1
gcc-4	0	-0.81760311656167417	0	1.2	1.09
gcc-2	0	-1.1830906976308708	0	1.11	1.05
gcc-1	0	-1.3035101842690016	0	1.07	1.03
zeusmp-4	0	-0.98560879271952428	0	1.18	1.1
milc-8	1	0.3164594948001242	1	1.68	1.33
milc-4	1	2.4959274917718584	1	1.37	1.18
milc-1	0	-0.2356024940642687	0	1.12	1.06
milc-2	1	1.0627906039732036	1	1.22	1.1
omnetpp-2	1	0.38801133125030635	0	1.15	1.07	0.05
omnetpp-1	0	-2.1183179739438636	0	1.09	1.04
omnetpp-4	0	-0.25245321505513918	1	1.31	1.14	0.11
omnetpp-8	1	1.5418651063306812	1	1.5	1.23
mcf-8	1	0.44034655438101289	1	1.65	1.3
libquantum-8	1	0.36431236813287238	1	2.86	2.03
astar-1	0	-1.3300365553515345	0	1.07	1.03
astar-2	0	-1.8285506650872043	0	1.11	1.05
astar-4	0	-0.21700731288220454	0	1.19	1.1
astar-8	0	-0.35067030045592185	1	1.38	1.19	0.18
calculix-2	0	-1.4096199929793329	0	1.02	1.01
soplex-2	0	-1.3782825883115988	1	1.21	1.1	0.01
dealII-8	1	1.0345888547008815	1	1.25	1.11
calculix-4	0	-0.94844856819750656	0	1.05	1.02
dealII-2	0	-1.5623726938564277	0	1.05	1.02
dealII-1	0	-2.296800454393424	0	1.03	1.01
dealII-4	0	-1.6149809097040249	0	1.14	1.06
h264ref-4	0	-2.753784393952011	0	1.1	1.04
h264ref-1	0	-1.6968832934189451	0	1.03	1.01
h264ref-2	0	-2.1279956590154856	0	1.04	1.02
h264ref-8	0	-0.96042639369946459	0	1.17	1.08
mcf-1	0	-0.66819767717173706	0	1.1	1.05
bwaves-2	1	0.54678857611426102	1	1.28	1.12
bwaves-1	0	-0.31256731196872473	0	1.16	1.07
mcf-2	1	0.095209453809964234	0	1.2	1.09	0.0
bwaves-4	1	1.7219700378012721	1	1.44	1.22
bwaves-8	1	1.7171120137576292	1	2.07	1.53
cactusADM-8	1	1.5294131386999736	1	1.4	1.18
cactusADM-2	0	-1.6922880101925901	0	1.07	1.03
cactusADM-1	0	-1.3374907753009944	0	1.04	1.02
cactusADM-4	0	-0.35799047003193396	0	1.16	1.07
povray-2	0	-1.0195232664223977	0	1.02	1.01
povray-1	0	-1.8273215925163737	0	1.01	1.01
povray-4	0	-1.5736563546979949	0	1.02	1.01
povray-8	0	-2.1030570745356134	0	1.02	1.01
gamess-8	0	-1.9478912996968831	0	1.03	1.01
gamess-4	0	-2.0529483445588981	0	1.02	1.01
gamess-2	0	-1.0424897419800954	0	1.01	1.01
gamess-1	0	-1.0108590321312334	0	1.01	1.01
GemsFDTD-2	1	2.6105970684651996	1	1.29	1.13
GemsFDTD-1	0	-0.77014395702964467	0	1.16	1.08
perlbench-8	0	-1.7222091199707845	0	1.13	1.07
GemsFDTD-4	1	2.0747034525895809	1	1.53	1.25
perlbench-2	0	-2.4655642935904445	0	1.04	1.02
perlbench-1	0	-2.5075008753724339	0	1.03	1.01
GemsFDTD-8	1	2.31655990316544	1	2.29	1.65
perlbench-4	0	-1.5747244258380646	0	1.06	1.03
gromacs-8	0	-0.83959639867707914	0	1.1	1.05
tonto-8	0	-1.0314136907248925	0	1.06	1.03
tonto-4	0	-1.6534802776750328	0	1.04	1.02
gromacs-1	0	-1.4823801894706494	0	1.02	1.01
gromacs-2	0	-2.1370560165716497	0	1.03	1.01
gromacs-4	0	-1.1692380126852124	0	1.05	1.02
tonto-1	0	-1.7796843760818957	0	1.02	1.01
tonto-2	0	-1.7986856568556466	0	1.03	1.01
gobmk-1	0	-1.4368168672799171	0	1.02	1.01
gobmk-2	0	-1.3132022385531394	0	1.02	1.01
gobmk-4	0	-1.1701588918917536	0	1.05	1.02
gobmk-8	0	-1.0223626717320755	0	1.06	1.03
sphinx3-8	1	1.8176117617184551	1	1.73	1.35
calculix-1	0	-1.6099630440317232	0	1.01	1.01
libquantum-4	1	2.0706908234953958	1	1.89	1.41
libquantum-2	1	2.918638034874212	1	1.45	1.21
libquantum-1	1	0.77732389180396777	1	1.26	1.12
sphinx3-2	0	-0.32208085156383737	0	1.16	1.07
hmmer-2	0	-1.6571142533837908	0	1.04	1.02
hmmer-1	0	-1.9082796390784738	0	1.03	1.01
sphinx3-1	0	-2.0754033836930819	0	1.08	1.04
hmmer-4	0	-1.9800798763150045	0	1.09	1.04
hmmer-8	0	-0.75686344823018958	1	1.23	1.11	0.03
calculix-8	0	-0.62334176450327528	0	1.09	1.05
bzip2-8	0	-0.9931953151371552	0	1.19	1.09
bzip2-4	0	-0.86444652055911242	0	1.07	1.04
bzip2-2	0	-1.5685367135359272	0	1.04	1.02
bzip2-1	0	-1.4961053545938232	0	1.03	1.01
Accuracy	91.9642857143%	(81, 76)	(31, 36)
