Bench	Prediction	Dec. Func	Real	Whisker	Q3
xalancbmk-8	1	0.84935230467721901	0	1.16	1.07	0.04
xalancbmk-4	0	-0.013128565027609285	1	1.29	1.14	0.09
xalancbmk-1	1	1.3403005332977025	1	1.6	1.26
xalancbmk-2	1	1.2014318663031041	1	1.51	1.22
lbm-4	0	-1.8664053678668537	1	1.29	1.13	0.09
soplex-8	0	-1.6684250785338643	0	1.11	1.06
lbm-1	0	-1.1959639569409326	0	1.1	1.05
lbm-2	0	-0.8882305441060373	0	1.14	1.06
mcf-4	1	0.10370334572361173	1	1.29	1.14
soplex-1	1	1.8650007994003825	1	1.67	1.3
mcf-1	1	0.6102985201039135	1	1.8	1.35
soplex-4	1	0.10517649212941188	0	1.17	1.1	0.03
zeusmp-8	0	-1.4869682997075175	0	1.05	1.02
sphinx3-4	0	-1.0260432657103573	1	1.22	1.1	0.02
zeusmp-2	0	-1.101840279916702	0	1.09	1.05
zeusmp-1	0	-1.0103093947026545	0	1.12	1.05
namd-1	0	-1.4230482379944731	0	1.02	1.01
namd-2	0	-1.1878759797063938	0	1.02	1.01
namd-4	0	-1.4307010657256696	0	1.01	1.0
namd-8	0	-1.1475620885070943	0	1.01	1.0
sjeng-4	0	-1.3597760903856329	0	1.05	1.02
sjeng-1	0	-0.9129747298670674	0	1.07	1.04
leslie3d-8	0	-0.77332192826406665	0	1.08	1.04
sjeng-2	0	-1.3333200785622874	0	1.07	1.03
leslie3d-4	0	-1.7092248721957717	0	1.09	1.04
leslie3d-2	0	-1.272290230640253	0	1.08	1.05
sjeng-8	0	-1.0595791343708896	0	1.03	1.02
leslie3d-1	0	-0.68641768907854339	0	1.13	1.06
libquantum-4	0	-0.64009065961970535	0	1.15	1.07
gcc-8	1	0.93871359432760859	1	1.31	1.14
gcc-4	1	1.6331852317204261	1	1.32	1.14
gcc-2	1	1.8163289142794923	1	1.49	1.23
gcc-1	0	-0.48931622194171476	1	1.46	1.19	0.26
milc-8	0	-0.8555770665482022	0	1.07	1.03
milc-4	0	-0.75194890547864368	0	1.11	1.05
milc-1	0	-1.127823515953565	0	1.18	1.08
milc-2	0	-1.3809451723718471	0	1.14	1.07
omnetpp-2	1	0.10999221018314331	1	1.57	1.28
omnetpp-1	1	1.6719850395553177	1	2.08	1.54
omnetpp-4	0	-0.072905516130005177	0	1.17	1.08
omnetpp-8	0	-2.4853745998414389	0	1.08	1.03
mcf-8	0	-0.088161316334689627	0	1.13	1.06
libquantum-8	0	-0.7842427789497981	1	1.64	1.55	0.44
astar-1	1	2.0510238454772667	1	1.45	1.2
astar-2	1	0.056059852336835747	1	1.36	1.17
astar-4	1	0.49872224681522559	0	1.17	1.08	0.03
astar-8	0	-0.9384137517487402	0	1.07	1.03
calculix-2	0	-1.3971579862156822	0	1.02	1.01
soplex-2	1	0.62787410576501523	1	1.44	1.2
dealII-8	0	-0.94326030422805074	0	1.03	1.01
calculix-4	0	-1.4095842771501714	0	1.01	1.01
dealII-2	0	-0.9637179689414338	0	1.04	1.02
calculix-8	0	-1.0308472932198791	0	1.01	1.0
dealII-4	0	-0.99618588882351822	0	1.03	1.01
h264ref-4	0	-1.3507742724313889	0	1.06	1.03
h264ref-1	0	-1.3888013111019002	0	1.07	1.03
h264ref-2	0	-1.2444572383622927	0	1.07	1.03
h264ref-8	0	-1.0244952274568151	0	1.04	1.02
lbm-8	0	-0.70891869944010577	0	1.09	1.04
bwaves-2	0	-1.6216580653291852	0	1.03	1.02
bwaves-1	0	-1.4321420818971358	0	1.04	1.02
mcf-2	1	1.1454437343435777	1	1.73	1.34
bwaves-4	0	-1.3256850275636252	0	1.03	1.01
bwaves-8	0	-1.2017872986188736	0	1.06	1.03
cactusADM-8	0	-0.79812184466847491	0	1.04	1.02
cactusADM-2	0	-0.29856087161147515	1	1.38	1.18	0.18
cactusADM-1	0	-0.33923566445543818	1	1.39	1.17	0.19
cactusADM-4	0	-0.43225785348176038	1	1.28	1.18	0.08
povray-2	0	-1.8599411976311049	0	1.02	1.01
povray-1	0	-1.444668932869497	0	1.02	1.01
povray-4	0	-1.9083657129618512	0	1.01	1.01
povray-8	0	-1.4334607420858907	0	1.0	1.0
gamess-8	0	-1.9563757883144848	0	1.0	1.0
gamess-4	0	-1.6526694008867095	0	1.02	1.01
gamess-2	0	-1.6081687763822294	0	1.01	1.01
gamess-1	0	-0.50772132030290762	0	1.04	1.02
GemsFDTD-2	0	-0.49047462124102803	0	1.08	1.04
GemsFDTD-1	0	-1.4235214422490357	0	1.09	1.05
perlbench-8	0	-0.69416640269557006	0	1.06	1.03
GemsFDTD-4	0	-1.6591203679398181	0	1.07	1.04
perlbench-2	1	0.14759743794801261	1	1.23	1.13
perlbench-1	1	1.08756952556724	1	1.23	1.13
GemsFDTD-8	0	-0.95549685255188399	0	1.1	1.04
