Bench	Prediction	Dec. Func	Real	Whisker	Q3
xalancbmk-8	0	[ 2.40303701  0.92637326 -0.32941027]	0	1.16	1.07
xalancbmk-4	0	[ 2.20408636  1.09051586 -0.29460222]	0	1.29	1.14
xalancbmk-1	1	[ 1.07615623  2.2353239  -0.31148013]	1	1.6	1.26
xalancbmk-2	1	[ 1.16595524  2.17378558 -0.33974082]	1	1.51	1.22
lbm-4	0	[ 2.39574309  0.90438157 -0.30012467]	0	1.29	1.13
soplex-8	0	[ 2.3946445   0.89077146 -0.28541596]	0	1.11	1.06
lbm-1	0	[ 2.32572853  0.92007825 -0.24580678]	0	1.1	1.05
lbm-2	0	[ 2.35774616  0.9626777  -0.32042385]	0	1.14	1.06
soplex-2	1	[ 1.00730849  2.25636025 -0.26366874]	1	1.44	1.2
soplex-1	1	[ 0.91126838  2.40853816 -0.31980654]	1	1.67	1.3
lbm-8	0	[ 2.30259625  0.91776778 -0.22036403]	0	1.09	1.04
soplex-4	0	[ 2.352507    0.94609884 -0.29860584]	0	1.17	1.1
sphinx3-8	0	[ 2.3839464   0.86356513 -0.24751153]	0	1.08	1.04
zeusmp-4	0	[ 2.45693035  1.00564789 -0.46257823]	0	1.06	1.04
sphinx3-2	0	[ 2.43637835  0.91969342 -0.35607177]	0	1.18	1.08
sphinx3-1	0	[ 2.27149013  0.9764846  -0.24797473]	0	1.11	1.05
namd-1	0	[ 2.38545588  0.91449526 -0.29995114]	0	1.02	1.01
namd-2	0	[ 2.44173053  0.90874862 -0.35047915]	0	1.02	1.01
namd-4	0	[ 2.47946069  0.8743758  -0.35383649]	0	1.01	1.0
namd-8	0	[ 2.48157256  0.88429952 -0.36587208]	0	1.01	1.0
sjeng-4	0	[ 2.5         0.97126585 -0.47126585]	0	1.05	1.02
sjeng-1	0	[ 2.46348361  0.90802324 -0.37150685]	0	1.07	1.04
leslie3d-8	0	[ 2.45596652  1.00798135 -0.46394787]	0	1.08	1.04
sjeng-2	0	[ 2.40067287  0.87553493 -0.2762078 ]	0	1.07	1.03
leslie3d-4	0	[ 2.48134993  0.78705523 -0.26840516]	0	1.09	1.04
leslie3d-2	0	[ 2.43637814  0.86326589 -0.29964403]	0	1.08	1.05
sjeng-8	0	[ 2.48264256  0.90402764 -0.38667021]	0	1.03	1.02
leslie3d-1	0	[ 2.40060177  0.92598348 -0.32658525]	0	1.13	1.06
gcc-8	0	[ 2.12125263  1.19764672 -0.31889935]	0	1.31	1.14
gcc-4	1	[ 0.88556326  2.34218418 -0.22774745]	0	1.32	1.14	0.08
gcc-2	1	[ 1.05735839  2.18693161 -0.24429   ]	1	1.49	1.23
gcc-1	1	[ 1.1368719   2.13493353 -0.27180542]	1	1.46	1.19
milc-8	0	[ 2.29399398  0.97341511 -0.26740909]	0	1.07	1.03
milc-4	0	[ 2.37196042  0.85740853 -0.22936894]	0	1.11	1.05
milc-1	0	[ 2.45614375  0.88075545 -0.33689921]	0	1.18	1.08
milc-2	0	[ 2.5         0.87699097 -0.37699097]	0	1.14	1.07
omnetpp-2	2	[ 1.0810488 -0.3030251  2.2219763]	1	1.57	1.28	0.17
omnetpp-1	1	[ 0.91994639  2.38161035 -0.30155675]	2	2.08	1.54	0.68
omnetpp-4	1	[ 1.01390519  2.18364968 -0.19755487]	0	1.17	1.08	0.23
omnetpp-8	0	[ 2.5         0.88254969 -0.38254969]	0	1.08	1.03
mcf-8	0	[ 2.31448861  0.86331229 -0.1778009 ]	0	1.13	1.06
libquantum-8	0	[ 2.37285049  1.06629148 -0.43914197]	2	1.64	1.55	0.24
astar-1	0	[ 2.23054408  1.02597804 -0.25652212]	1	1.45	1.2	0.05
astar-2	0	[ 2.10742005  1.1977992  -0.30521925]	0	1.36	1.17
astar-4	0	[ 2.33131193  1.11337921 -0.44469114]	0	1.17	1.08
astar-8	0	[ 2.5         0.97509692 -0.47509692]	0	1.07	1.03
calculix-2	0	[ 2.36895286  0.92284838 -0.29180125]	0	1.02	1.01
mcf-4	0	[ 2.18022433  1.09258631 -0.27281064]	0	1.29	1.14
dealII-8	0	[ 2.41180191  0.87895667 -0.29075858]	0	1.03	1.01
calculix-4	0	[ 2.36411632  0.93778841 -0.30190472]	0	1.01	1.01
dealII-2	0	[ 2.45689281  0.86654755 -0.32344035]	0	1.04	1.02
dealII-1	0	[ 2.32783366  0.96778725 -0.29562091]	0	1.04	1.02
dealII-4	0	[ 2.42088664  0.9994991  -0.42038573]	0	1.03	1.01
h264ref-4	0	[ 2.46274687  0.85828379 -0.32103065]	0	1.06	1.03
h264ref-1	0	[ 2.36581875  0.91904506 -0.28486381]	0	1.07	1.03
h264ref-2	0	[ 2.30275472  0.95764611 -0.26040083]	0	1.07	1.03
h264ref-8	0	[ 2.38720078  0.88874989 -0.27595067]	0	1.04	1.02
mcf-1	1	[ 0.97952472  2.29408312 -0.27360784]	1	1.8	1.35
bwaves-2	0	[ 2.49005899  0.87698082 -0.36703981]	0	1.03	1.02
bwaves-1	0	[ 2.31887798  0.96680667 -0.28568465]	0	1.04	1.02
mcf-2	1	[ 1.03434022  2.24721626 -0.28155648]	1	1.73	1.34
bwaves-4	0	[ 2.5         0.83106858 -0.33106858]	0	1.03	1.01
bwaves-8	0	[ 2.4641333   0.83193201 -0.29606531]	0	1.06	1.03
cactusADM-8	0	[ 2.47824387  0.81008763 -0.2883315 ]	0	1.04	1.02
cactusADM-2	0	[ 2.34125627  0.9534398  -0.29469607]	0	1.38	1.18
cactusADM-1	0	[ 2.33288939  1.02823192 -0.36112131]	0	1.39	1.17
cactusADM-4	0	[ 2.49103834  0.98276652 -0.47380486]	0	1.28	1.18
povray-2	0	[ 2.37329337  0.99592538 -0.36921876]	0	1.02	1.01
povray-1	0	[ 2.2430958   0.97824969 -0.22134549]	0	1.02	1.01
povray-4	0	[ 2.34365957  0.91459596 -0.25825552]	0	1.01	1.01
povray-8	0	[ 2.33087946  1.00770058 -0.33858004]	0	1.0	1.0
gamess-8	0	[ 2.37715291  0.91401471 -0.29116762]	0	1.0	1.0
gamess-4	0	[ 2.39737881  0.87334787 -0.27072668]	0	1.02	1.01
gamess-2	0	[ 2.34375431  0.8911011  -0.23485541]	0	1.01	1.01
gamess-1	0	[ 2.28705717  0.96547051 -0.25252768]	0	1.04	1.02
GemsFDTD-2	0	[ 2.37880557  0.89898806 -0.27779363]	0	1.08	1.04
GemsFDTD-1	0	[ 2.23303715  1.03971385 -0.272751  ]	0	1.09	1.05
perlbench-8	0	[ 2.48945176  0.97705442 -0.46650617]	0	1.06	1.03
GemsFDTD-4	0	[ 2.32581897  0.93997302 -0.26579199]	0	1.07	1.04
perlbench-2	0	[ 2.42553519  0.92278403 -0.34831922]	0	1.23	1.13
perlbench-1	0	[ 2.25376129  1.04788636 -0.30164765]	0	1.23	1.13
GemsFDTD-8	0	[ 2.30318939 -0.29095793  0.98776854]	0	1.1	1.04
perlbench-4	0	[ 2.34533283  0.98901636 -0.33434919]	0	1.16	1.1
gromacs-8	0	[ 2.4878547   0.97420729 -0.46206199]	0	1.01	1.01
tonto-8	0	[ 2.46641777  0.9836826  -0.45010037]	0	1.0	1.0
tonto-4	0	[ 2.47217234  0.84519175 -0.31736409]	0	1.03	1.02
gromacs-1	0	[ 2.40043299  0.91400985 -0.31444284]	0	1.03	1.01
gromacs-2	0	[ 2.45933927  0.88300641 -0.34234568]	0	1.03	1.01
gromacs-4	0	[ 2.37238455  0.97689685 -0.3492814 ]	0	1.02	1.01
tonto-1	0	[ 2.28599632  0.93091379 -0.21691011]	0	1.05	1.02
tonto-2	0	[ 2.35269737  0.97001559 -0.32271296]	0	1.04	1.02
gobmk-1	0	[ 2.28243234  0.99041607 -0.27284842]	0	1.08	1.04
gobmk-2	0	[ 2.33426175  0.92799009 -0.26225184]	0	1.06	1.03
gobmk-4	0	[ 2.34134424  0.93100891 -0.27235316]	0	1.01	1.01
gobmk-8	0	[ 2.3657329   0.85876636 -0.22449926]	0	1.02	1.01
zeusmp-8	0	[ 2.42267266  0.96293679 -0.38560945]	0	1.05	1.02
calculix-1	0	[ 2.37592171  0.91734611 -0.29326782]	0	1.03	1.01
libquantum-4	0	[ 2.46828097  0.9983554  -0.46663637]	0	1.15	1.07
libquantum-2	0	[ 2.5        0.7969408 -0.2969408]	0	1.09	1.04
libquantum-1	0	[ 2.5         0.87710718 -0.37710718]	0	1.31	1.16
zeusmp-2	0	[ 2.45249097  0.98677894 -0.4392699 ]	0	1.09	1.05
hmmer-2	0	[ 2.34925077  0.92442058 -0.27367136]	0	1.03	1.01
hmmer-1	0	[ 2.38977741  0.91138345 -0.30116086]	0	1.02	1.01
zeusmp-1	0	[ 2.4423286   0.90250902 -0.34483762]	0	1.12	1.05
hmmer-4	0	[ 2.3370241   0.94306391 -0.28008802]	0	1.01	1.0
hmmer-8	0	[ 2.47077414  0.9757774  -0.44655155]	0	1.01	1.01
calculix-8	0	[ 2.45336288  0.99111813 -0.444481  ]	0	1.01	1.0
sphinx3-4	0	[ 2.32184984  0.98223283 -0.30408267]	0	1.22	1.1
bzip2-8	0	[ 2.5         0.91114656 -0.41114656]	0	1.11	1.05
bzip2-4	0	[ 2.48594385  0.93602895 -0.4219728 ]	0	1.17	1.08
bzip2-2	0	[ 2.34601624  0.9710325  -0.31704874]	0	1.21	1.1
bzip2-1	0	[ 2.34587958  1.06205517 -0.40793475]	0	1.17	1.08
Accuracy	94.6428571429%	(100, 100)	(11, 10)	(1, 2)
