Bench	Prediction	Dec. Func	Real	Whisker	Q3
xalancbmk-8	0	-1.22213569652035	0	1.16	1.07
xalancbmk-4	0	-1.5179052733392018	0	1.29	1.14
xalancbmk-1	0	-1.0415915483144675	0	1.6	1.26
xalancbmk-2	0	-1.3007896368939915	0	1.51	1.22
lbm-4	0	-1.4393299589906456	0	1.29	1.13
soplex-8	0	-0.84530784164617778	0	1.11	1.06
lbm-1	0	-1.1931070753812332	0	1.1	1.05
lbm-2	0	-1.4136492655136608	0	1.14	1.06
mcf-4	0	-0.16512404076962683	0	1.29	1.14
soplex-1	0	-1.0487188957425619	1	1.67	1.3	0.07
mcf-1	1	1.0243472294968712	1	1.8	1.35
mcf-2	1	0.62658414340884705	1	1.73	1.34
zeusmp-8	0	-1.444765957032613	0	1.05	1.02
sphinx3-4	0	-1.5510870764701647	0	1.22	1.1
zeusmp-2	0	-1.4733191128029792	0	1.09	1.05
sphinx3-1	0	-1.0229442473860599	0	1.11	1.05
namd-1	0	-1.2128334301430881	0	1.02	1.01
namd-2	0	-1.3713177924995654	0	1.02	1.01
namd-4	0	-1.406909525266933	0	1.01	1.0
namd-8	0	-1.2497198151736713	0	1.01	1.0
sjeng-4	0	-1.480703851090122	0	1.05	1.02
sjeng-1	0	-1.4631289173265127	0	1.07	1.04
leslie3d-8	0	-1.126128631753851	0	1.08	1.04
sjeng-2	0	-1.4292340885837249	0	1.07	1.03
leslie3d-4	0	-1.347957013202834	0	1.09	1.04
leslie3d-2	0	-1.2597950412873424	0	1.08	1.05
sjeng-8	0	-1.3690965143381635	0	1.03	1.02
leslie3d-1	0	-1.2610837427569908	0	1.13	1.06
gcc-8	0	-1.2242578503878097	0	1.31	1.14
gcc-4	0	-0.83190080067474037	0	1.32	1.14
gcc-2	0	-0.68830190739846397	0	1.49	1.23
gcc-1	0	-1.1283980273078245	0	1.46	1.19
zeusmp-4	0	-1.5261090591731572	0	1.06	1.04
milc-8	0	-0.80626039029481322	0	1.07	1.03
milc-4	0	-1.0786186095942194	0	1.11	1.05
milc-1	0	-1.2275237423277989	0	1.18	1.08
milc-2	0	-1.3281751524782042	0	1.14	1.07
omnetpp-2	1	0.55691509658016847	0	1.57	1.28	0.03
omnetpp-1	0	-0.92005791157855732	1	2.08	1.54	0.48
omnetpp-4	0	-0.1272473839256818	0	1.17	1.08
omnetpp-8	0	-1.24795521280666	0	1.08	1.03
mcf-8	0	-0.98038484707813811	0	1.13	1.06
libquantum-8	0	-1.0100746420627098	1	1.64	1.55	0.04
astar-1	0	-0.34055573849577997	0	1.45	1.2
astar-2	0	-1.5235721875486199	0	1.36	1.17
astar-4	0	-1.8719536606729144	0	1.17	1.08
astar-8	0	-1.6570190690760285	0	1.07	1.03
calculix-2	0	-1.0080177544390307	0	1.02	1.01
soplex-2	0	-1.1892721029956497	0	1.44	1.2
dealII-8	0	-1.3853570986448716	0	1.03	1.01
calculix-4	0	-1.018004012962193	0	1.01	1.01
dealII-2	0	-1.2685234988271312	0	1.04	1.02
dealII-1	0	-1.1488627569438337	0	1.04	1.02
dealII-4	0	-1.4499618540989998	0	1.03	1.01
h264ref-4	0	-1.299194928219453	0	1.06	1.03
h264ref-1	0	-1.0325311852410253	0	1.07	1.03
h264ref-2	0	-1.1798970345491624	0	1.07	1.03
h264ref-8	0	-1.2809855695269752	0	1.04	1.02
lbm-8	0	-0.7462527258309487	0	1.09	1.04
bwaves-2	0	-1.3863889042791584	0	1.03	1.02
bwaves-1	0	-1.3614218605225261	0	1.04	1.02
soplex-4	0	-1.2424273927730143	0	1.17	1.1
bwaves-4	0	-1.3464914343162055	0	1.03	1.01
bwaves-8	0	-1.3540364184972633	0	1.06	1.03
cactusADM-8	0	-1.6113962798330455	0	1.04	1.02
cactusADM-2	0	-1.6972816840764189	0	1.38	1.18
cactusADM-1	0	-1.5261298441489131	0	1.39	1.17
cactusADM-4	0	-1.4293257512016169	0	1.28	1.18
povray-2	0	-0.98435505374137588	0	1.02	1.01
povray-1	0	-0.99635215940389432	0	1.02	1.01
povray-4	0	-1.0604948750100489	0	1.01	1.01
povray-8	0	-1.4545562369996485	0	1.0	1.0
gamess-8	0	-1.0573916664366214	0	1.0	1.0
gamess-4	0	-1.0468392960227395	0	1.02	1.01
gamess-2	0	-1.0731896144586466	0	1.01	1.01
gamess-1	0	-0.94646529810378743	0	1.04	1.02
GemsFDTD-2	0	-1.7771317816136178	0	1.08	1.04
GemsFDTD-1	0	-1.3711236092139423	0	1.09	1.05
perlbench-8	0	-1.2407381727899485	0	1.06	1.03
GemsFDTD-4	0	-1.437597742142561	0	1.07	1.04
perlbench-2	0	-1.1044133115152468	0	1.23	1.13
perlbench-1	0	-1.1073189220171982	0	1.23	1.13
GemsFDTD-8	0	-0.59724513733838291	0	1.1	1.04
perlbench-4	0	-1.2156457959749476	0	1.16	1.1
gromacs-8	0	-1.3382528666373636	0	1.01	1.01
tonto-8	0	-1.5476308202679285	0	1.0	1.0
tonto-4	0	-1.2084303643400958	0	1.03	1.02
gromacs-1	0	-1.0693423943411409	0	1.03	1.01
gromacs-2	0	-1.2237601254836519	0	1.03	1.01
gromacs-4	0	-1.3097016874350196	0	1.02	1.01
tonto-1	0	-1.0656813321045355	0	1.05	1.02
tonto-2	0	-1.1637896770435465	0	1.04	1.02
gobmk-1	0	-0.95406484576322981	0	1.08	1.04
gobmk-2	0	-1.0173460994481078	0	1.06	1.03
gobmk-4	0	-0.99832271370022241	0	1.01	1.01
gobmk-8	0	-0.9922551325899851	0	1.02	1.01
sphinx3-8	0	-1.2358931459183942	0	1.08	1.04
calculix-1	0	-1.0390803606286345	0	1.03	1.01
libquantum-4	0	-0.6063161770902209	0	1.15	1.07
libquantum-2	0	-1.6520381012884686	0	1.09	1.04
libquantum-1	0	-1.3326003868993439	0	1.31	1.16
sphinx3-2	0	-1.2898864993044381	0	1.18	1.08
hmmer-2	0	-1.1407204586772166	0	1.03	1.01
hmmer-1	0	-1.1477778904026248	0	1.02	1.01
zeusmp-1	0	-1.5731296729118913	0	1.12	1.05
hmmer-4	0	-1.1869958764945718	0	1.01	1.0
hmmer-8	0	-1.3776322908158205	0	1.01	1.01
calculix-8	0	-1.2096654510030045	0	1.01	1.0
bzip2-8	0	-1.516040089733425	0	1.11	1.05
bzip2-4	0	-1.4209577493283267	0	1.17	1.08
bzip2-2	0	-1.2822233473005828	0	1.21	1.1
bzip2-1	0	-1.0276462789022569	0	1.17	1.08
Accuracy	96.4285714286%	(109, 107)	(3, 5)
