Bench	Prediction	Dec. Func	Real	Whisker	Q3
xalancbmk-8	1	4.155253431863084	1	1.41	1.18
xalancbmk-4	1	3.2624088076675628	1	1.26	1.11
xalancbmk-1	0	-0.51689627760477674	0	1.06	1.03
xalancbmk-2	1	0.42972877136596155	1	1.11	1.05
lbm-4	1	2.1861982649343346	1	1.55	1.26
soplex-8	1	0.69366592578212738	1	1.8	1.37
lbm-1	1	1.9173944624782178	1	1.16	1.08
lbm-2	1	2.6997143638197394	1	1.29	1.13
soplex-2	1	2.022243238098103	1	1.21	1.1
soplex-1	1	0.86148876875019975	1	1.11	1.05
mcf-1	1	0.65441024696751637	1	1.1	1.05
mcf-2	1	0.96503029121692185	1	1.2	1.09
zeusmp-8	1	3.3112302608237774	1	1.33	1.16
zeusmp-4	1	0.84138042564305271	1	1.18	1.1
zeusmp-2	1	0.87408991502109634	1	1.1	1.05
sphinx3-1	0	-1.0028359640021571	0	1.08	1.04
namd-1	0	-2.4769172728555926	0	1.01	1.0
namd-2	0	-1.6922463559342116	0	1.02	1.01
namd-4	0	-1.935004946625414	0	1.03	1.01
namd-8	0	-1.3338803998994402	0	1.03	1.02
sjeng-4	0	-0.62380176840594004	0	1.04	1.02
sjeng-1	0	-1.5751601236006285	0	1.01	1.01
leslie3d-8	1	1.803949711618875	1	2.08	1.59
sjeng-2	0	-1.4457017899320317	0	1.02	1.01
leslie3d-4	1	3.4970498354075295	1	1.58	1.28
leslie3d-2	1	2.0984160052764054	1	1.31	1.14
sjeng-8	0	-0.67151201953405537	0	1.09	1.04
leslie3d-1	1	2.3810759724389738	1	1.18	1.08
gcc-8	1	4.0694526797568003	1	1.23	1.1
gcc-4	1	1.5078093757527198	1	1.2	1.09
gcc-2	1	0.091887187510551527	1	1.11	1.05
gcc-1	0	-0.0034572146255622549	0	1.07	1.03
milc-8	1	0.47281319745841527	1	1.68	1.33
milc-4	1	1.8281905677259409	1	1.37	1.18
milc-1	1	1.4835723886558121	1	1.12	1.06
milc-2	1	1.8708827377587651	1	1.22	1.1
omnetpp-2	1	0.57960411148027835	1	1.15	1.07
omnetpp-1	1	0.18929886666520573	0	1.09	1.04	0.01
omnetpp-4	1	1.3940759677019687	1	1.31	1.14
omnetpp-8	1	1.6026723199449551	1	1.5	1.23
mcf-8	1	0.36615741843975103	1	1.65	1.3
libquantum-8	1	0.52031974607744425	1	2.86	2.03
astar-1	1	0.56495581043667986	0	1.07	1.03	0.03
astar-2	0	-0.20081116672187377	1	1.11	1.05	0.01
astar-4	1	1.9032721143661153	1	1.19	1.1
astar-8	1	1.7314001926394114	1	1.38	1.19
calculix-2	0	-1.4079778687544895	0	1.02	1.01
mcf-4	1	0.87195680244195106	1	1.33	1.16
calculix-1	0	-1.8939978645451454	0	1.01	1.01
calculix-4	0	-1.2186937115603913	0	1.05	1.02
dealII-2	0	-0.22829049421489583	0	1.05	1.02
calculix-8	0	-0.58124080698609348	0	1.09	1.05
dealII-4	1	0.093585942534181565	1	1.14	1.06
h264ref-4	0	-1.9378327977374443	0	1.1	1.04
h264ref-1	0	-1.3245292826513093	0	1.03	1.01
h264ref-2	0	-2.1200584842433532	0	1.04	1.02
h264ref-8	0	-0.66540062559714708	1	1.17	1.08	0.07
lbm-8	1	1.3794024653020056	1	2.47	1.73
bwaves-2	1	2.0468431530239468	1	1.28	1.12
bwaves-1	1	0.30250048849631073	1	1.16	1.07
soplex-4	1	2.7313779934780866	1	1.46	1.2
bwaves-4	1	1.6496932436075871	1	1.44	1.22
bwaves-8	1	1.4495063547503124	1	2.07	1.53
cactusADM-8	1	3.1815620015113488	1	1.4	1.18
cactusADM-2	0	-0.0083741601308986585	0	1.07	1.03
cactusADM-1	0	-0.03090795898525292	0	1.04	1.02
cactusADM-4	1	0.49256941017150702	1	1.16	1.07
povray-2	0	-1.5208944017623103	0	1.02	1.01
povray-1	0	-2.8804415786687034	0	1.01	1.01
povray-4	0	-2.2148330323195227	0	1.02	1.01
povray-8	0	-1.9307848283563251	0	1.02	1.01
