Bench	Prediction	Dec. Func	Real	Whisker	Q3
xalancbmk-8	0	-1.2842940797962645	0	1.41	1.18
xalancbmk-4	0	-1.0852956690857936	0	1.26	1.11
xalancbmk-1	0	-1.5413994926320644	0	1.06	1.03
xalancbmk-2	0	-1.7916316378044428	0	1.11	1.05
sphinx3-2	0	-2.3624387930968807	0	1.16	1.07
lbm-4	0	-0.8395032485506303	0	1.55	1.26
soplex-8	1	0.27300422060736712	1	1.8	1.37
mcf-8	0	-0.46142026707041522	1	1.65	1.3	0.05
lbm-2	0	-1.7236131402100203	0	1.29	1.13
soplex-2	0	-1.3598066005476168	0	1.21	1.1
soplex-1	0	-1.2557015254268786	0	1.11	1.05
lbm-8	1	1.4085822441915614	1	2.47	1.73
soplex-4	0	-0.53634503831853475	0	1.46	1.2
sphinx3-8	0	-0.91892800181990031	1	1.73	1.35	0.13
sphinx3-4	0	-2.3984271773724073	0	1.36	1.17
zeusmp-2	0	-1.5337127223885556	0	1.1	1.05
zeusmp-1	0	-1.5914113082288923	0	1.06	1.03
namd-1	0	-1.2174107405047596	0	1.01	1.0
namd-2	0	-1.1359748824663181	0	1.02	1.01
namd-4	0	-2.0108985296710777	0	1.03	1.01
namd-8	0	-1.0320292727634215	0	1.03	1.02
sjeng-4	0	-1.1570203313106919	0	1.04	1.02
sjeng-1	0	-1.311403136107852	0	1.01	1.01
leslie3d-8	1	1.3922853122680361	1	2.08	1.59
sjeng-2	0	-1.1636205119154621	0	1.02	1.01
leslie3d-4	0	-0.57044503394946044	0	1.58	1.28
leslie3d-2	0	-1.366044623285793	0	1.31	1.14
sjeng-8	0	-1.1002432952045651	0	1.09	1.04
leslie3d-1	0	-1.2570914955648107	0	1.18	1.08
gcc-8	0	-1.2991472311638979	0	1.23	1.1
gcc-4	0	-1.5686481111362942	0	1.2	1.09
gcc-2	0	-1.3541975072818082	0	1.11	1.05
gcc-1	0	-1.4480960833305649	0	1.07	1.03
zeusmp-4	0	-2.3550649103996122	0	1.18	1.1
milc-8	0	-0.39461617861805204	1	1.68	1.33	0.08
milc-4	0	-0.70181842875787304	0	1.37	1.18
milc-1	0	-1.3826658554285631	0	1.12	1.06
milc-2	0	-1.0434196114894325	0	1.22	1.1
omnetpp-2	0	-1.4057200271175705	0	1.15	1.07
omnetpp-1	0	-1.0373192090700341	0	1.09	1.04
omnetpp-4	0	-1.1899835215142409	0	1.31	1.14
omnetpp-8	0	-1.1316535973100823	0	1.5	1.23
lbm-1	0	-1.6649272684657568	0	1.16	1.08
astar-1	0	-0.8440278264094172	0	1.07	1.03
astar-2	0	-1.121053483769046	0	1.11	1.05
astar-4	0	-1.1042128339363111	0	1.19	1.1
astar-8	0	-0.76377982685268864	0	1.38	1.19
calculix-2	0	-1.0160974901996898	0	1.02	1.01
mcf-4	0	-0.85246329129950271	0	1.33	1.16
dealII-8	0	-1.1228971939508294	0	1.25	1.11
calculix-4	0	-1.0222160355582057	0	1.05	1.02
