Bench	Prediction	Dec. Func	Real	Whisker	Q3
xalancbmk-8	1	[ 1.09231222  2.22163115 -0.31394338]	1	1.41	1.18
xalancbmk-4	0	[ 2.23499918  1.06457639 -0.29957557]	0	1.26	1.11
xalancbmk-1	0	[ 2.5         0.82099843 -0.32099843]	0	1.06	1.03
xalancbmk-2	0	[ 2.5         0.88245196 -0.38245196]	0	1.11	1.05
lbm-4	1	[ 0.87469775  2.28640215 -0.1610999 ]	1	1.55	1.26
soplex-8	2	[-0.08957331  1.00212782  2.08744549]	2	1.8	1.37
mcf-8	1	[ 0.96155469  2.09555827 -0.05711296]	2	1.65	1.3	0.35
lbm-2	0	[ 2.17829675  1.22469282 -0.40298957]	0	1.29	1.13
soplex-2	0	[ 2.2018966   1.14188417 -0.34378077]	0	1.21	1.1
soplex-1	0	[ 2.22311357  1.08888532 -0.31199889]	0	1.11	1.05
lbm-8	2	[-0.42866545  1.03007084  2.39859461]	2	2.47	1.73
mcf-2	1	[ 1.06733464  2.16896642 -0.23630106]	0	1.2	1.09	0.1
zeusmp-8	1	[ 1.10053765  2.18276285 -0.2833005 ]	1	1.33	1.16
zeusmp-4	0	[ 2.31884534  1.06597815 -0.38482349]	0	1.18	1.1
sphinx3-2	0	[ 2.32073416  1.00371877 -0.32445293]	0	1.16	1.07
zeusmp-1	0	[ 2.5         0.84254734 -0.34254734]	0	1.06	1.03
namd-1	0	[ 2.3703675   0.89115033 -0.26151783]	0	1.01	1.0
namd-2	0	[ 2.37135622  0.89296311 -0.26431934]	0	1.02	1.01
namd-4	0	[ 2.3785247   0.92098183 -0.29950653]	0	1.03	1.01
namd-8	0	[ 2.30374516  0.95332771 -0.25707288]	0	1.03	1.02
sjeng-4	0	[ 2.33749061  0.93881941 -0.27631002]	0	1.04	1.02
sjeng-1	0	[ 2.41502936  0.85255721 -0.26758657]	0	1.01	1.01
leslie3d-8	2	[-0.49041944  1.26078095  2.2296385 ]	2	2.08	1.59
sjeng-2	0	[ 2.35257533  0.94971013 -0.30228546]	0	1.02	1.01
leslie3d-4	1	[ 0.93555718  2.23662323 -0.17218041]	1	1.58	1.28
leslie3d-2	0	[ 2.3068711   1.03581232 -0.34268342]	1	1.31	1.14	0.01
sjeng-8	0	[ 2.30629552  0.98315037 -0.28944589]	0	1.09	1.04
leslie3d-1	0	[ 2.47945022  1.0020523  -0.48150251]	0	1.18	1.08
gcc-8	0	[ 2.36070984  1.00315851 -0.36386835]	0	1.23	1.1
gcc-4	0	[ 2.43450888  0.9019009  -0.33640979]	0	1.2	1.09
gcc-2	0	[ 2.46777089  0.83927956 -0.30705045]	0	1.11	1.05
gcc-1	0	[ 2.5         0.78304322 -0.28304322]	0	1.07	1.03
milc-8	1	[-0.11948019  2.12397764  0.99550255]	2	1.68	1.33	0.38
milc-4	1	[ 0.94388636  2.20101444 -0.1449008 ]	1	1.37	1.18
milc-1	0	[ 2.48916375  0.91778904 -0.40695279]	0	1.12	1.06
milc-2	0	[ 2.15065444  1.15671833 -0.30737278]	0	1.22	1.1
omnetpp-2	0	[ 2.48309159  0.86439042 -0.34748201]	0	1.15	1.07
omnetpp-1	0	[ 2.43705236  0.82553028 -0.26258265]	0	1.09	1.04
omnetpp-4	0	[ 2.13592595  1.11073389 -0.24665984]	1	1.31	1.14	0.01
omnetpp-8	1	[ 1.00005434  2.28049404 -0.28054838]	1	1.5	1.23
lbm-1	0	[ 2.42118587  1.02782196 -0.44900783]	0	1.16	1.08
libquantum-8	2	[-0.12347677  0.87355323  2.24992354]	2	2.86	2.03
astar-1	0	[ 2.31442547 -0.19094987  0.8765244 ]	0	1.07	1.03
astar-2	0	[ 2.3901622   0.88724095 -0.27740316]	0	1.11	1.05
astar-4	0	[ 2.34940851  0.81022289 -0.15963141]	0	1.19	1.1
astar-8	0	[ 2.14368187  0.97384918 -0.11753104]	1	1.38	1.19	0.08
calculix-2	0	[ 2.29762969  0.89237632 -0.19000602]	0	1.02	1.01
mcf-4	0	[ 2.15850177 -0.18490256  1.02640079]	1	1.33	1.16	0.03
dealII-8	0	[ 2.15190859  1.1084629  -0.26037149]	0	1.25	1.11
calculix-4	0	[ 2.32491439  0.93604423 -0.26095863]	0	1.05	1.02
dealII-2	0	[ 2.39484771  0.90968362 -0.30453133]	0	1.05	1.02
dealII-1	0	[ 2.47433299  0.88247916 -0.35681216]	0	1.03	1.01
dealII-4	0	[ 2.47028101  0.92967608 -0.39995709]	0	1.14	1.06
h264ref-4	0	[ 2.5         0.78247458 -0.28247458]	0	1.1	1.04
h264ref-1	0	[ 2.39299808  0.85269493 -0.245693  ]	0	1.03	1.01
h264ref-2	0	[ 2.4888608   0.79550068 -0.28436148]	0	1.04	1.02
h264ref-8	0	[ 2.35387747  0.91993658 -0.27381405]	0	1.17	1.08
mcf-1	0	[ 2.38700706  0.79915198 -0.18615904]	0	1.1	1.05
bwaves-2	0	[ 2.26719802  1.12286628 -0.39006429]	0	1.28	1.12
bwaves-1	0	[ 2.32912724  1.05723104 -0.38635828]	0	1.16	1.07
soplex-4	0	[ 2.32403019 -0.239387    0.91535682]	1	1.46	1.2	0.16
bwaves-4	0	[ 2.10721702  1.0108507  -0.11806773]	1	1.44	1.22	0.14
bwaves-8	2	[-0.20962202  1.13300675  2.07661527]	2	2.07	1.53
cactusADM-8	1	[ 0.94458801  2.39152178 -0.33610979]	1	1.4	1.18
cactusADM-2	0	[ 2.42077483  0.88073694 -0.30151177]	0	1.07	1.03
cactusADM-1	0	[ 2.43268576  0.86301973 -0.29570549]	0	1.04	1.02
cactusADM-4	0	[ 2.23884069  1.07062811 -0.3094688 ]	0	1.16	1.07
povray-2	0	[ 2.30480192 -0.15621297  0.85141106]	0	1.02	1.01
povray-1	0	[ 2.41581427  0.78573983 -0.2015541 ]	0	1.01	1.01
povray-4	0	[ 2.37778353  0.85285065 -0.23063418]	0	1.02	1.01
povray-8	0	[ 2.43988028  0.85006797 -0.28994825]	0	1.02	1.01
gamess-8	0	[ 2.42572635  0.81685252 -0.24257888]	0	1.03	1.01
gamess-4	0	[ 2.36132396  0.8267874  -0.18811136]	0	1.02	1.01
gamess-2	0	[ 2.28779603  0.8458442  -0.13364023]	0	1.01	1.01
gamess-1	0	[ 2.2906676   0.86591765 -0.15658525]	0	1.01	1.01
GemsFDTD-2	1	[-0.21243716  2.39208458  0.82035258]	0	1.29	1.13	0.01
GemsFDTD-1	0	[ 2.35465804  1.0726571  -0.42731515]	0	1.16	1.08
perlbench-8	0	[ 2.41167187  0.95203164 -0.36370351]	0	1.13	1.07
GemsFDTD-4	1	[ 0.83721373  2.39057923 -0.22779296]	1	1.53	1.25
perlbench-2	0	[ 2.47639763  0.78500583 -0.26140346]	0	1.04	1.02
perlbench-1	0	[ 2.46401779  0.83448415 -0.29850193]	0	1.03	1.01
GemsFDTD-8	2	[-0.5         1.16661051  2.33338949]	2	2.29	1.65
perlbench-4	0	[ 2.4577429   0.87408845 -0.33183135]	0	1.06	1.03
gromacs-8	0	[ 2.29642208  0.96944502 -0.26586711]	0	1.1	1.05
tonto-8	0	[ 2.41555674  0.88681761 -0.30237435]	0	1.06	1.03
tonto-4	0	[ 2.42862079  0.85702041 -0.2856412 ]	0	1.04	1.02
gromacs-1	0	[ 2.27233142  0.89460715 -0.16693858]	0	1.02	1.01
gromacs-2	0	[ 2.37615812  0.88818649 -0.26434461]	0	1.03	1.01
gromacs-4	0	[ 2.28782418  0.93123291 -0.21905709]	0	1.05	1.02
tonto-1	0	[ 2.36904897  0.85117758 -0.22022655]	0	1.02	1.01
tonto-2	0	[ 2.5         0.87077208 -0.37077208]	0	1.03	1.01
gobmk-1	0	[ 2.27264637  0.89683608 -0.16948245]	0	1.02	1.01
gobmk-2	0	[ 2.27833635  0.8785887  -0.15692504]	0	1.02	1.01
gobmk-4	0	[ 2.32199161  0.89054724 -0.21253885]	0	1.05	1.02
gobmk-8	0	[ 2.28403255  0.91029499 -0.19432754]	0	1.06	1.03
sphinx3-8	0	[ 2.1104285  1.0023071 -0.1127356]	2	1.73	1.35	0.43
calculix-1	0	[ 2.43945389  0.82873243 -0.26818632]	0	1.01	1.01
libquantum-4	2	[-0.39653907  1.32127061  2.07526846]	2	1.89	1.41
libquantum-2	0	[ 2.1376504   1.11954986 -0.25720026]	1	1.45	1.21	0.15
libquantum-1	0	[ 2.35552424  1.07075551 -0.42627975]	0	1.26	1.12
zeusmp-2	0	[ 2.4289911   0.97173091 -0.400722  ]	0	1.1	1.05
hmmer-2	0	[ 2.47861817  0.81254811 -0.29116628]	0	1.04	1.02
hmmer-1	0	[ 2.4276288   0.80155725 -0.22918605]	0	1.03	1.01
sphinx3-1	0	[ 2.40506521  0.92020007 -0.32526527]	0	1.08	1.04
hmmer-4	0	[ 2.5         0.82617373 -0.32617373]	0	1.09	1.04
hmmer-8	0	[ 2.36898667  0.8990252  -0.26801187]	0	1.23	1.11
calculix-8	0	[ 2.33546024  0.88190985 -0.21737009]	0	1.09	1.05
sphinx3-4	0	[ 2.43144242  0.79653382 -0.22797624]	1	1.36	1.17	0.06
bzip2-8	0	[ 2.31558015  0.92250035 -0.2380805 ]	0	1.19	1.09
bzip2-4	0	[ 2.33702995  0.91358473 -0.25061468]	0	1.07	1.04
bzip2-2	0	[ 2.38679062 -0.22995595  0.84316534]	0	1.04	1.02
bzip2-1	0	[ 2.35339603  0.83471604 -0.18811207]	0	1.03	1.01
Accuracy	88.3928571429%	(93, 86)	(12, 16)	(7, 10)
