Bench	Prediction	Dec. Func	Real	Whisker	Q3
xalancbmk-8	1	[ 0.80844009  2.38912156 -0.19756164]	1	1.41	1.18
xalancbmk-4	0	[ 2.11001087  1.19532715 -0.30533801]	1	1.26	1.11	0.06
xalancbmk-1	0	[ 2.5         0.86364693 -0.36364693]	0	1.06	1.03
xalancbmk-2	0	[ 2.43102914  1.02301095 -0.45404009]	0	1.11	1.05
lbm-4	1	[-0.43597622  2.40665326  1.02932297]	2	1.55	1.26	0.35
soplex-8	2	[-0.1723826   1.03063451  2.14174809]	2	1.8	1.37
lbm-1	0	[ 2.12823767  1.17374756 -0.30198522]	0	1.16	1.08
lbm-2	1	[ 0.96367585  2.22479771 -0.18847355]	1	1.29	1.13
soplex-2	0	[ 2.35913196  0.92727712 -0.28640908]	1	1.21	1.1	0.01
soplex-1	0	[ 2.35330106  0.92591811 -0.27921918]	0	1.11	1.05
lbm-8	2	[-0.33741864  0.9650048   2.37241384]	2	2.47	1.73
soplex-4	1	[-0.30641702  2.35029605  0.95612097]	2	1.46	1.2	0.26
sphinx3-8	2	[-0.3965449   1.25667942  2.13986548]	2	1.73	1.35
zeusmp-4	0	[ 2.28005894  0.9943033  -0.27436224]	0	1.18	1.1
zeusmp-2	0	[ 2.18672462  1.22558966 -0.41231429]	0	1.1	1.05
sphinx3-1	0	[ 2.43052144  0.98642857 -0.41695001]	0	1.08	1.04
namd-1	0	[ 2.44558204  0.85104129 -0.29662333]	0	1.01	1.0
namd-2	0	[ 2.45113068  0.91387818 -0.36500886]	0	1.02	1.01
namd-4	0	[ 2.43442138  0.94319944 -0.37762082]	0	1.03	1.01
namd-8	0	[ 2.29737797  1.09493616 -0.39231413]	0	1.03	1.02
sjeng-4	0	[ 2.3064445   1.03242833 -0.33887283]	0	1.04	1.02
sjeng-1	0	[ 2.44957402  0.95849106 -0.40806508]	0	1.01	1.01
leslie3d-8	2	[-0.45813631  0.97063212  2.48750419]	2	2.08	1.59
sjeng-2	0	[ 2.32305491  1.04377874 -0.36683364]	0	1.02	1.01
leslie3d-4	2	[-0.35786673  1.17497982  2.18288691]	2	1.58	1.28
leslie3d-2	1	[ 1.0598859   2.17057267 -0.23045857]	1	1.31	1.14
sjeng-8	0	[ 2.17961726  1.02990005 -0.20951731]	0	1.09	1.04
leslie3d-1	0	[ 2.2983678   1.02218131 -0.32054911]	0	1.18	1.08
gcc-8	1	[ 0.92787009  2.21514922 -0.14301931]	1	1.23	1.1
gcc-4	0	[ 2.44913631  0.87163117 -0.32076749]	0	1.2	1.09
gcc-2	0	[ 2.2138425   1.15865718 -0.37249968]	0	1.11	1.05
gcc-1	0	[ 2.42062409  0.84801641 -0.2686405 ]	0	1.07	1.03
milc-8	2	[-0.05050374  0.93110716  2.11939658]	2	1.68	1.33
milc-4	2	[-0.36860139  1.1363143   2.23228709]	1	1.37	1.18	0.17
milc-1	0	[ 2.14522762  1.18528284 -0.33051046]	0	1.12	1.06
milc-2	1	[ 1.04523675  2.18181685 -0.2270536 ]	1	1.22	1.1
omnetpp-2	0	[ 2.46515934  0.84405118 -0.30921052]	0	1.15	1.07
omnetpp-1	0	[ 2.40672088  0.85129965 -0.25802053]	0	1.09	1.04
omnetpp-4	0	[ 2.09902665 -0.16531889  1.06629224]	1	1.31	1.14	0.11
omnetpp-8	1	[ 0.80722367  2.3338305  -0.14105417]	2	1.5	1.23	0.3
mcf-8	0	[ 2.07152024 -0.09583711  1.02431688]	2	1.65	1.3	0.45
libquantum-8	2	[ 0.96355966 -0.06173286  2.0981732 ]	2	2.86	2.03
astar-1	0	[ 2.36581891  0.85553849 -0.22135741]	0	1.07	1.03
astar-2	0	[ 2.35778684  0.96519233 -0.32297917]	0	1.11	1.05
astar-4	0	[ 2.10969519  1.1224319  -0.23212709]	0	1.19	1.1
astar-8	0	[ 2.09280984 -0.06897369  0.97616385]	1	1.38	1.19	0.18
calculix-2	0	[ 2.29183037  0.99502705 -0.28685741]	0	1.02	1.01
mcf-4	0	[ 2.19318349 -0.15751693  0.96433344]	1	1.33	1.16	0.13
calculix-1	0	[ 2.36166705  0.91711487 -0.27878192]	0	1.01	1.01
calculix-4	0	[ 2.29230513  0.97788506 -0.27019019]	0	1.05	1.02
dealII-2	0	[ 2.3585048   1.09868012 -0.45718492]	0	1.05	1.02
