Bench	Prediction	Dec. Func	Real	Whisker	Q3
xalancbmk-8	0	[ 2.37446975  1.03278896 -0.40725871]	0	1.41	1.18
xalancbmk-4	0	[ 2.37285626  0.97963327 -0.35248953]	0	1.26	1.11
xalancbmk-1	0	[ 2.45934117  0.85623421 -0.31557537]	0	1.06	1.03
xalancbmk-2	0	[ 2.5         0.83661995 -0.33661995]	0	1.11	1.05
sphinx3-2	0	[ 2.45110032  0.85012414 -0.30122446]	0	1.16	1.07
lbm-4	0	[ 2.15630573  1.02894782 -0.18525354]	1	1.55	1.26	0.05
soplex-8	1	[ 1.11761756  2.18682433 -0.30444189]	1	1.8	1.37
lbm-1	0	[ 2.39998679  0.99455382 -0.39454061]	0	1.16	1.08
lbm-2	0	[ 2.401126  1.098874 -0.5     ]	0	1.29	1.13
mcf-4	0	[ 2.171332    1.05185348 -0.22318547]	0	1.33	1.16
soplex-1	0	[ 2.36877571  0.96262525 -0.33140096]	0	1.11	1.05
mcf-1	0	[ 2.31654956  0.94032156 -0.25687112]	0	1.1	1.05
mcf-2	0	[ 2.35351229  0.86887334 -0.22238563]	0	1.2	1.09
zeusmp-8	0	[ 2.37588288  0.99128729 -0.36717017]	0	1.33	1.16
zeusmp-4	0	[ 2.43938611  0.94384986 -0.38323597]	0	1.18	1.1
zeusmp-2	0	[ 2.46433356  0.9327671  -0.39710065]	0	1.1	1.05
zeusmp-1	0	[ 2.4843169   0.80987946 -0.29419637]	0	1.06	1.03
namd-1	0	[ 2.42499209  0.82197843 -0.24697052]	0	1.01	1.0
namd-2	0	[ 2.43802946  0.90082318 -0.33885264]	0	1.02	1.01
namd-4	0	[ 2.41609452  0.83031227 -0.24640679]	0	1.03	1.01
namd-8	0	[ 2.41445014  0.89309666 -0.3075468 ]	0	1.03	1.02
sjeng-4	0	[ 2.45219989  0.88823121 -0.3404311 ]	0	1.04	1.02
sjeng-1	0	[ 2.44250815  0.81030517 -0.25281332]	0	1.01	1.01
leslie3d-8	1	[ 0.66993957  2.43881571 -0.10875528]	2	2.08	1.59	0.58
sjeng-2	0	[ 2.42436017  0.82316526 -0.24752543]	0	1.02	1.01
leslie3d-4	1	[ 1.04870236  2.28341431 -0.33211667]	1	1.58	1.28
leslie3d-2	0	[ 2.5         0.90893237 -0.40893237]	0	1.31	1.14
sjeng-8	0	[ 2.435227    0.90249907 -0.33772608]	0	1.09	1.04
leslie3d-1	0	[ 2.44973109  1.00534142 -0.4550725 ]	0	1.18	1.08
gcc-8	0	[ 2.41716982  0.93731427 -0.35448409]	0	1.23	1.1
gcc-4	0	[ 2.45147523  0.8310057  -0.28248092]	0	1.2	1.09
gcc-2	0	[ 2.43781466  0.92521779 -0.36303245]	0	1.11	1.05
gcc-1	0	[ 2.43900964  0.88656804 -0.32557767]	0	1.07	1.03
milc-8	0	[ 2.36042364  0.8227658  -0.18318944]	1	1.68	1.33	0.18
milc-4	0	[ 2.08630956  1.06905153 -0.15536109]	0	1.37	1.18
milc-1	0	[ 2.5         0.87676304 -0.37676304]	0	1.12	1.06
