Bench	Prediction	Dec. Func	Real	Whisker	Q3
xalancbmk-8	1	1.047285611867032	1	1.16	1.07
xalancbmk-4	1	1.2303726626531597	1	1.29	1.14
xalancbmk-1	1	1.5452085504836404	1	1.6	1.26
xalancbmk-2	1	1.2367233981403123	1	1.51	1.22
sphinx3-2	0	-0.090785373267174854	1	1.18	1.08	0.08
lbm-4	1	0.25912049652626906	1	1.29	1.13
soplex-8	0	-0.20926483926735373	1	1.11	1.06	0.01
mcf-8	1	0.49458595430347241	1	1.13	1.06
lbm-2	1	0.7613319727040444	1	1.14	1.06
mcf-4	1	0.94099687593537507	1	1.29	1.14
soplex-1	1	3.2763246696941724	1	1.67	1.3
mcf-1	1	0.7998315354215908	1	1.8	1.35
mcf-2	1	1.2285636020584461	1	1.73	1.34
zeusmp-8	0	-1.0692423498858197	0	1.05	1.02
sphinx3-4	0	-0.17592565448819614	1	1.22	1.1	0.12
zeusmp-2	1	0.4480858874391408	0	1.09	1.05	0.01
sphinx3-1	1	0.09624367396222222	1	1.11	1.05
namd-1	0	-1.2370470980979726	0	1.02	1.01
namd-2	0	-1.2856042460121726	0	1.02	1.01
namd-4	0	-1.2852197394497864	0	1.01	1.0
namd-8	0	-1.1741938413286153	0	1.01	1.0
sjeng-4	0	-1.0266169009983246	0	1.05	1.02
sjeng-1	0	-0.86823383921170705	0	1.07	1.04
leslie3d-8	0	-1.3591026467057037	0	1.08	1.04
sjeng-2	0	-0.99219424673324652	0	1.07	1.03
leslie3d-4	0	-0.67275523281438465	0	1.09	1.04
leslie3d-2	1	1.9783150207816744	0	1.08	1.05	0.02
sjeng-8	0	-1.0485617444509765	0	1.03	1.02
leslie3d-1	1	2.6389424066424798	1	1.13	1.06
libquantum-4	0	-1.348210841321015	1	1.15	1.07	0.05
gcc-8	1	1.8801668009291657	1	1.31	1.14
gcc-4	1	1.9353843375542574	1	1.32	1.14
gcc-2	1	1.7976787623323474	1	1.49	1.23
gcc-1	1	0.5837024310804233	1	1.46	1.19
milc-8	1	0.52395267495884013	0	1.07	1.03	0.03
milc-4	0	-0.17339992133672155	1	1.11	1.05	0.01
milc-1	1	1.4166879378458421	1	1.18	1.08
milc-2	1	0.89805105883688308	1	1.14	1.07
omnetpp-2	1	0.21934954103965865	1	1.57	1.28
omnetpp-1	1	1.6606640278902201	1	2.08	1.54
omnetpp-4	0	-0.43010589263124954	1	1.17	1.08	0.07
omnetpp-8	1	0.6971430241404778	0	1.08	1.03	0.02
lbm-1	1	1.4094813907721051	1	1.1	1.05
astar-1	1	1.7719913780651071	1	1.45	1.2
astar-2	1	1.4361766907002407	1	1.36	1.17
astar-4	1	0.38536670411177476	1	1.17	1.08
astar-8	1	0.90595551129404572	0	1.07	1.03	0.03
calculix-2	0	-1.2643962298281763	0	1.02	1.01
soplex-2	1	3.6494598548058526	1	1.44	1.2
calculix-1	0	-1.3921885546300619	0	1.03	1.01
calculix-4	0	-0.98547479862906617	0	1.01	1.01
dealII-2	0	-0.56707412299326776	0	1.04	1.02
calculix-8	0	-1.3595986755434839	0	1.01	1.0
dealII-4	0	-0.54951634591932308	0	1.03	1.01
h264ref-4	0	-1.1186731377967667	0	1.06	1.03
h264ref-1	0	-0.97114562920050029	0	1.07	1.03
h264ref-2	0	-1.4360742323875981	0	1.07	1.03
h264ref-8	0	-1.3673752314805083	0	1.04	1.02
lbm-8	1	0.18587517707763324	0	1.09	1.04	0.01
bwaves-2	0	-1.506968151018198	0	1.03	1.02
bwaves-1	0	-0.25051714159502836	0	1.04	1.02
soplex-4	1	1.2904800737523594	1	1.17	1.1
bwaves-4	0	-1.8018072279923842	0	1.03	1.01
bwaves-8	0	-0.83310941352275392	0	1.06	1.03
cactusADM-8	0	-0.50551655760600034	0	1.04	1.02
cactusADM-2	1	0.10763258095545841	1	1.38	1.18
cactusADM-1	1	0.0056178191668572741	1	1.39	1.17
cactusADM-4	0	-0.50046084053164464	1	1.28	1.18	0.18
povray-2	0	-1.0725497004630467	0	1.02	1.01
povray-1	0	-0.99466767868079664	0	1.02	1.01
povray-4	0	-1.1582583439386149	0	1.01	1.01
povray-8	0	-1.1554448071165289	0	1.0	1.0
gamess-8	0	-1.5143615742736172	0	1.0	1.0
gamess-4	0	-1.6299776938562283	0	1.02	1.01
gamess-2	0	-1.312137192948954	0	1.01	1.01
gamess-1	0	-0.79960458616388386	0	1.04	1.02
GemsFDTD-2	0	-0.63123425721104676	0	1.08	1.04
GemsFDTD-1	1	0.53182269038709551	0	1.09	1.05	0.01
perlbench-8	1	0.61279961408557648	0	1.06	1.03	0.04
GemsFDTD-4	0	-0.94867456980953757	0	1.07	1.04
perlbench-2	1	0.56259580957358968	1	1.23	1.13
perlbench-1	1	1.3084833514506653	1	1.23	1.13
GemsFDTD-8	1	0.45161328021175678	0	1.1	1.04	0.0
perlbench-4	1	0.86914830744675986	1	1.16	1.1
gromacs-8	0	-1.0809608484948698	0	1.01	1.01
tonto-8	0	-1.4231419133847165	0	1.0	1.0
tonto-4	0	-1.2872262935674899	0	1.03	1.02
gromacs-1	0	-0.72630448112611723	0	1.03	1.01
gromacs-2	0	-0.99359130961237296	0	1.03	1.01
gromacs-4	0	-0.9702765644052882	0	1.02	1.01
tonto-1	0	-1.3089990466289025	0	1.05	1.02
tonto-2	0	-1.2847694931018643	0	1.04	1.02
gobmk-1	0	-0.59324968121689525	0	1.08	1.04
gobmk-2	0	-0.93946508869476275	0	1.06	1.03
gobmk-4	0	-1.0515876908491024	0	1.01	1.01
gobmk-8	0	-0.90186769674510781	0	1.02	1.01
sphinx3-8	0	-0.87924506368327005	0	1.08	1.04
dealII-8	0	-1.1257304475096968	0	1.03	1.01
zeusmp-4	0	-0.043325277248346838	0	1.06	1.04
libquantum-2	0	-0.36689514568806253	0	1.09	1.04
libquantum-1	1	2.0549587450327014	1	1.31	1.16
libquantum-8	1	1.1741545129406263	1	1.64	1.55
hmmer-2	0	-1.5447660841487254	0	1.03	1.01
hmmer-1	0	-1.315866852376915	0	1.02	1.01
zeusmp-1	0	-0.43755349429240464	1	1.12	1.05	0.02
hmmer-4	0	-1.6091922274050918	0	1.01	1.0
hmmer-8	0	-1.3406022382133664	0	1.01	1.01
dealII-1	0	-1.4515170940948514	0	1.04	1.02
bzip2-8	1	0.87721549122308529	1	1.11	1.05
bzip2-4	1	1.0863863580461062	1	1.17	1.08
bzip2-2	1	1.040021455008308	1	1.21	1.1
bzip2-1	1	0.92131049664647824	1	1.17	1.08
Accuracy	84.8214285714%	(65, 66)	(47, 46)
