Bench	Prediction	Dec. Func	Real	Whisker	Q3
xalancbmk-8	0	[ 2.30707575  0.99917476 -0.30625051]	0	1.41	1.18
xalancbmk-4	0	[ 2.5         0.84223299 -0.34223299]	0	1.26	1.11
xalancbmk-1	0	[ 2.45487056  0.87247543 -0.32734599]	0	1.06	1.03
xalancbmk-2	0	[ 2.43590403  0.89727171 -0.33317574]	0	1.11	1.05
lbm-4	0	[ 2.22701488  1.15010878 -0.37712366]	0	1.55	1.26
soplex-8	1	[ 1.11819768  2.14789117 -0.26608884]	1	1.8	1.37
lbm-1	0	[ 2.5         0.92192617 -0.42192617]	0	1.16	1.08
lbm-2	0	[ 2.5        0.8966922 -0.3966922]	0	1.29	1.13
soplex-2	0	[ 2.39593867  0.90046111 -0.29639978]	0	1.21	1.1
soplex-1	0	[ 2.47760921  0.81265757 -0.29026678]	0	1.11	1.05
mcf-1	0	[ 2.24519371  0.97251797 -0.21771167]	0	1.1	1.05
soplex-4	0	[ 2.23154185  1.06859463 -0.30013648]	0	1.46	1.2
zeusmp-8	0	[ 2.49759029  0.85197692 -0.34956721]	0	1.33	1.16
sphinx3-4	0	[ 2.37637459  0.94410854 -0.32048313]	0	1.36	1.17
sphinx3-2	0	[ 2.42422253  0.89989748 -0.32412001]	0	1.16	1.07
sphinx3-1	0	[ 2.43218992  0.91111518 -0.34330509]	0	1.08	1.04
namd-1	0	[ 2.40119358  0.92948474 -0.33067832]	0	1.01	1.0
namd-2	0	[ 2.37481646  0.90512755 -0.27994401]	0	1.02	1.01
namd-4	0	[ 2.34390077  0.935418   -0.27931877]	0	1.03	1.01
namd-8	0	[ 2.34953111  0.92881485 -0.27834597]	0	1.03	1.02
sjeng-4	0	[ 2.30808782  0.95069865 -0.25878647]	0	1.04	1.02
sjeng-1	0	[ 2.37434004  0.91953518 -0.29387522]	0	1.01	1.01
leslie3d-8	1	[ 0.85101747  2.39730457 -0.24832204]	1	2.08	1.59
sjeng-2	0	[ 2.45193218  0.83504883 -0.28698101]	0	1.02	1.01
leslie3d-4	0	[ 2.38674421  1.05223231 -0.43897652]	0	1.58	1.28
leslie3d-2	0	[ 2.5         0.92052528 -0.42052528]	0	1.31	1.14
sjeng-8	0	[ 2.36199369  0.93501309 -0.29700678]	0	1.09	1.04
leslie3d-1	0	[ 2.48330406  0.89466794 -0.377972  ]	0	1.18	1.08
gcc-8	0	[ 2.39901494  0.92215621 -0.32117115]	0	1.23	1.1
gcc-4	0	[ 2.46654016  0.83321305 -0.29975321]	0	1.2	1.09
gcc-2	0	[ 2.42068975  0.89144072 -0.31213047]	0	1.11	1.05
gcc-1	0	[ 2.42853173  0.84672389 -0.27525562]	0	1.07	1.03
zeusmp-4	0	[ 2.48569127  0.83713378 -0.32282505]	0	1.18	1.1
milc-8	0	[ 2.32993359  0.94948371 -0.2794173 ]	0	1.68	1.33
milc-4	0	[ 2.34462251  1.00082803 -0.34545054]	0	1.37	1.18
milc-1	0	[ 2.5         0.83184326 -0.33184326]	0	1.12	1.06
milc-2	0	[ 2.4345775   0.90533715 -0.33991466]	0	1.22	1.1
omnetpp-2	0	[ 2.47435658  0.82322897 -0.29758555]	0	1.15	1.07
omnetpp-1	0	[ 2.37698433  0.90422931 -0.28121364]	0	1.09	1.04
omnetpp-4	0	[ 2.40788388  0.8748635  -0.28274738]	0	1.31	1.14
omnetpp-8	0	[ 2.44244441  0.82986218 -0.2723066 ]	0	1.5	1.23
mcf-8	0	[ 2.21841273  1.00036695 -0.21877968]	0	1.65	1.3
zeusmp-2	0	[ 2.47212254  0.85228864 -0.32441118]	0	1.1	1.05
astar-1	0	[ 2.26160104  0.95987607 -0.2214771 ]	0	1.07	1.03
astar-2	0	[ 2.36241436  0.89677513 -0.25918949]	0	1.11	1.05
astar-4	0	[ 2.29533883  0.93572853 -0.23106735]	0	1.19	1.1
astar-8	0	[ 2.26835056  0.97306426 -0.24141483]	0	1.38	1.19
calculix-2	0	[ 2.35671143  0.90717619 -0.26388762]	0	1.02	1.01
mcf-4	0	[ 2.31921128  0.9786709  -0.29788218]	0	1.33	1.16
dealII-8	0	[ 2.34812656  0.98334631 -0.33147287]	0	1.25	1.11
calculix-4	0	[ 2.3127607   0.96028421 -0.27304491]	0	1.05	1.02
dealII-2	0	[ 2.35123521  0.93241368 -0.28364889]	0	1.05	1.02
dealII-1	0	[ 2.44284171  0.87399599 -0.3168377 ]	0	1.03	1.01
dealII-4	0	[ 2.48851179  0.82257644 -0.31108823]	0	1.14	1.06
h264ref-4	0	[ 2.38505267  0.91564321 -0.30069588]	0	1.1	1.04
h264ref-1	0	[ 2.30281088  0.9390129  -0.24182378]	0	1.03	1.01
h264ref-2	0	[ 2.43834304  0.90485411 -0.34319715]	0	1.04	1.02
h264ref-8	0	[ 2.39876769  0.89268803 -0.29145572]	0	1.17	1.08
lbm-8	1	[-0.22075243  2.22580107  0.99495136]	2	2.47	1.73	0.77
bwaves-2	0	[ 2.5        0.9418213 -0.4418213]	0	1.28	1.12
bwaves-1	0	[ 2.4212304   0.92728441 -0.34851481]	0	1.16	1.07
mcf-2	0	[ 2.35435258  0.89780191 -0.25215449]	0	1.2	1.09
bwaves-4	1	[ 1.04768972  2.30311252 -0.35080225]	0	1.44	1.22	0.26
bwaves-8	1	[ 1.12316422  2.29972684 -0.42289106]	1	2.07	1.53
cactusADM-8	0	[ 2.27505968  1.02543222 -0.3004919 ]	0	1.4	1.18
cactusADM-2	0	[ 2.45680075  0.87933516 -0.33613591]	0	1.07	1.03
cactusADM-1	0	[ 2.43994481  0.86195186 -0.30189667]	0	1.04	1.02
cactusADM-4	0	[ 2.45954848  0.88195353 -0.34150201]	0	1.16	1.07
povray-2	0	[ 2.27819587  0.95259191 -0.23078778]	0	1.02	1.01
povray-1	0	[ 2.36384108  0.91729334 -0.28113443]	0	1.01	1.01
povray-4	0	[ 2.34793488  0.93085501 -0.27878989]	0	1.02	1.01
povray-8	0	[ 2.39379879  0.89812421 -0.291923  ]	0	1.02	1.01
gamess-8	0	[ 2.37600078  0.91458288 -0.29058366]	0	1.03	1.01
gamess-4	0	[ 2.34489277  0.9337959  -0.27868867]	0	1.02	1.01
gamess-2	0	[ 2.40137516  0.86094113 -0.26231628]	0	1.01	1.01
gamess-1	0	[ 2.40813618  0.85669158 -0.26482776]	0	1.01	1.01
GemsFDTD-2	0	[ 2.49539765  0.97817669 -0.47357433]	0	1.29	1.13
GemsFDTD-1	0	[ 2.5         0.89793036 -0.39793036]	0	1.16	1.08
perlbench-8	0	[ 2.42383347  0.92905724 -0.35289071]	0	1.13	1.07
GemsFDTD-4	0	[ 2.19195813  1.18146424 -0.37342237]	0	1.53	1.25
perlbench-2	0	[ 2.3482228   0.92474565 -0.27296845]	0	1.04	1.02
perlbench-1	0	[ 2.40179074  0.90371223 -0.30550296]	0	1.03	1.01
GemsFDTD-8	1	[-0.17955509  2.2275073   0.95204778]	1	2.29	1.65
perlbench-4	0	[ 2.4706411   0.82931248 -0.29995359]	0	1.06	1.03
gromacs-8	0	[ 2.33600726  0.95380718 -0.28981444]	0	1.1	1.05
tonto-8	0	[ 2.41113566  0.93411364 -0.3452493 ]	0	1.06	1.03
tonto-4	0	[ 2.38128317  0.91171165 -0.29299482]	0	1.04	1.02
gromacs-1	0	[ 2.34122392  0.93173453 -0.27295845]	0	1.02	1.01
gromacs-2	0	[ 2.36527162  0.93070014 -0.29597176]	0	1.03	1.01
gromacs-4	0	[ 2.36537714  0.93360737 -0.29898451]	0	1.05	1.02
tonto-1	0	[ 2.35914335  0.92125053 -0.28039388]	0	1.02	1.01
tonto-2	0	[ 2.4355859   0.88024365 -0.31582955]	0	1.03	1.01
gobmk-1	0	[ 2.25399691  0.96897552 -0.22297243]	0	1.02	1.01
gobmk-2	0	[ 2.37174382  0.93787744 -0.30962126]	0	1.02	1.01
gobmk-4	0	[ 2.3244865   0.94402899 -0.26851549]	0	1.05	1.02
gobmk-8	0	[ 2.40441331  0.85846933 -0.26288264]	0	1.06	1.03
sphinx3-8	0	[ 2.37891797  0.98095525 -0.35987322]	1	1.73	1.35	0.03
calculix-1	0	[ 2.32637256  0.93611293 -0.26248549]	0	1.01	1.01
libquantum-4	0	[ 2.0915999  -0.14650927  1.05490937]	1	1.89	1.41	0.19
libquantum-2	0	[ 2.38717005  1.03067312 -0.41784317]	0	1.45	1.21
libquantum-1	0	[ 2.48761515  0.92429079 -0.41190594]	0	1.26	1.12
libquantum-8	2	[-0.20415644  0.98385509  2.22030135]	2	2.86	2.03
hmmer-2	0	[ 2.43437449  0.90935898 -0.34373347]	0	1.04	1.02
hmmer-1	0	[ 2.39921992  0.89781872 -0.29703865]	0	1.03	1.01
zeusmp-1	0	[ 2.5         0.85113818 -0.35113818]	0	1.06	1.03
hmmer-4	0	[ 2.3521903   0.92509849 -0.27728879]	0	1.09	1.04
hmmer-8	0	[ 2.42344295  0.89433363 -0.31777659]	0	1.23	1.11
calculix-8	0	[ 2.3123146   0.95261211 -0.2649267 ]	0	1.09	1.05
bzip2-8	0	[ 2.3254524   0.93695108 -0.26240348]	0	1.19	1.09
bzip2-4	0	[ 2.34926443  0.93089235 -0.28015678]	0	1.07	1.04
bzip2-2	0	[ 2.39424441  0.92337312 -0.31761754]	0	1.04	1.02
bzip2-1	0	[ 2.38888002  0.92628176 -0.31516178]	0	1.03	1.01
Accuracy	96.4285714286%	(105, 104)	(6, 6)	(1, 2)
