Bench	Prediction	Dec. Func	Real	Whisker	Q3
xalancbmk-8	0	-0.61730376028514322	0	1.16	1.07
xalancbmk-4	0	-0.20661192569264453	0	1.29	1.14
xalancbmk-1	1	1.2725729466489928	1	1.6	1.26
xalancbmk-2	1	0.72368698121558317	1	1.51	1.22
lbm-4	0	-1.4976677895730219	0	1.29	1.13
soplex-8	0	-1.6869472898063467	0	1.11	1.06
mcf-8	0	-0.12871826697886141	0	1.13	1.06
lbm-2	0	-1.2925592501921319	0	1.14	1.06
mcf-4	0	-0.19045623099871106	0	1.29	1.14
soplex-1	1	1.3472216674431134	1	1.67	1.3
lbm-8	0	-0.75715625001499975	0	1.09	1.04
soplex-4	0	-0.018877955650513645	0	1.17	1.1
zeusmp-8	0	-1.5202629565330046	0	1.05	1.02
sphinx3-4	0	-0.8398667523286899	0	1.22	1.1
sphinx3-2	0	-0.98189940871246106	0	1.18	1.08
zeusmp-1	0	-0.79407634378417702	0	1.12	1.05
namd-1	0	-1.7792253715639188	0	1.02	1.01
namd-2	0	-1.6126222798379224	0	1.02	1.01
namd-4	0	-1.380852029499634	0	1.01	1.0
namd-8	0	-1.2802128089451084	0	1.01	1.0
sjeng-4	0	-1.0255687072061401	0	1.05	1.02
sjeng-1	0	-1.3269864816894654	0	1.07	1.04
leslie3d-8	0	-1.5276670001118327	0	1.08	1.04
sjeng-2	0	-1.0017432490394456	0	1.07	1.03
leslie3d-4	0	-1.7670788756680222	0	1.09	1.04
leslie3d-2	0	-1.0467843197335975	0	1.08	1.05
sjeng-8	0	-1.4314498718516693	0	1.03	1.02
leslie3d-1	0	-0.81806866444172721	0	1.13	1.06
libquantum-4	0	-0.7327024427853206	0	1.15	1.07
gcc-8	1	0.23092545654123486	1	1.31	1.14
gcc-4	1	0.42467930774704277	1	1.32	1.14
gcc-2	1	2.105611325664424	1	1.49	1.23
gcc-1	0	-0.22287938488694298	1	1.46	1.19	0.16
milc-8	0	-0.94238209763643055	0	1.07	1.03
milc-4	0	-1.5355109599341348	0	1.11	1.05
milc-1	0	-0.97275934231285699	0	1.18	1.08
milc-2	0	-1.0980993705471322	0	1.14	1.07
omnetpp-2	1	0.032265078427102245	1	1.57	1.28
omnetpp-1	1	1.7225714985371421	1	2.08	1.54
omnetpp-4	0	-0.0084992266239842795	0	1.17	1.08
omnetpp-8	0	-1.6315993259049058	0	1.08	1.03
lbm-1	0	-1.0829494978038126	0	1.1	1.05
zeusmp-2	0	-1.0942215422074772	0	1.09	1.05
astar-1	1	1.7353952390450502	1	1.45	1.2
astar-2	0	-0.044544737441856941	1	1.36	1.17	0.06
astar-4	1	0.45395244591195838	0	1.17	1.08	0.13
astar-8	0	-1.2652334366549973	0	1.07	1.03
calculix-2	0	-1.127862109332529	0	1.02	1.01
soplex-2	1	0.43339823749105455	1	1.44	1.2
dealII-8	0	-0.82695733715121511	0	1.03	1.01
calculix-4	0	-1.044480935514466	0	1.01	1.01
dealII-2	0	-0.93814757964605611	0	1.04	1.02
dealII-1	0	-1.2737430480684457	0	1.04	1.02
dealII-4	0	-1.0663046817289552	0	1.03	1.01
h264ref-4	0	-1.1241357543823907	0	1.06	1.03
h264ref-1	0	-1.2853208743753295	0	1.07	1.03
