Bench	Prediction	Dec. Func	Real	Whisker	Q3
xalancbmk-8	0	-1.4438476679600896	0	1.16	1.07
xalancbmk-4	0	-1.1462966308586309	0	1.29	1.14
xalancbmk-1	0	-1.0261074458038968	0	1.6	1.26
xalancbmk-2	0	-1.1227238759797	0	1.51	1.22
lbm-4	0	-1.5541462944105962	0	1.29	1.13
soplex-8	0	-1.0157589019443714	0	1.11	1.06
lbm-1	0	-1.5461329021181529	0	1.1	1.05
lbm-2	0	-1.4857021328806994	0	1.14	1.06
mcf-4	0	-0.19294978757649561	0	1.29	1.14
soplex-1	0	-1.0419540005224333	0	1.67	1.3
lbm-8	0	-1.4064131185685902	0	1.09	1.04
mcf-2	1	0.61993104684132794	1	1.73	1.34
zeusmp-8	0	-1.5869967397397888	0	1.05	1.02
zeusmp-4	0	-1.6397409428966994	0	1.06	1.04
sphinx3-2	0	-1.2714874327776706	0	1.18	1.08
sphinx3-1	0	-1.0157375263775195	0	1.11	1.05
namd-1	0	-1.1394328865313086	0	1.02	1.01
namd-2	0	-1.3601074279104102	0	1.02	1.01
namd-4	0	-1.5101019539517027	0	1.01	1.0
namd-8	0	-1.4799579777579268	0	1.01	1.0
sjeng-4	0	-1.4585643671528818	0	1.05	1.02
sjeng-1	0	-1.4075596023386736	0	1.07	1.04
leslie3d-8	0	-1.5580366853436114	0	1.08	1.04
sjeng-2	0	-1.0272361526058817	0	1.07	1.03
leslie3d-4	0	-1.3502554167040359	0	1.09	1.04
leslie3d-2	0	-1.4171599359317502	0	1.08	1.05
sjeng-8	0	-1.0206859758828171	0	1.03	1.02
leslie3d-1	0	-1.2131390160794178	0	1.13	1.06
gcc-8	0	-1.4746424863489802	0	1.31	1.14
gcc-4	0	-1.1419545940657363	0	1.32	1.14
gcc-2	0	-1.0290747877366528	0	1.49	1.23
gcc-1	0	-1.4438487912110776	0	1.46	1.19
milc-8	0	-0.95294173576452901	0	1.07	1.03
milc-4	0	-1.1143858663740929	0	1.11	1.05
milc-1	0	-0.99338629232718911	0	1.18	1.08
milc-2	0	-1.3006380531291053	0	1.14	1.07
omnetpp-2	1	0.3067166227530973	0	1.57	1.28	0.13
omnetpp-1	0	-0.99141432749784786	1	2.08	1.54	0.38
omnetpp-4	0	-1.357171079466335	0	1.17	1.08
omnetpp-8	0	-1.6851909802893399	0	1.08	1.03
mcf-8	0	-1.3700497967149889	0	1.13	1.06
zeusmp-2	0	-1.3298483527680454	0	1.09	1.05
astar-1	0	-0.55971308762874394	0	1.45	1.2
astar-2	0	-1.3286069787907746	0	1.36	1.17
astar-4	0	-1.0128116967370369	0	1.17	1.08
astar-8	0	-1.2260900911869017	0	1.07	1.03
calculix-2	0	-1.374980107359008	0	1.02	1.01
soplex-2	0	-1.0576641874153454	0	1.44	1.2
calculix-1	0	-1.0107777114403038	0	1.03	1.01
calculix-4	0	-1.061158110732505	0	1.01	1.01
dealII-2	0	-1.4577121793905379	0	1.04	1.02
calculix-8	0	-1.0751627789547706	0	1.01	1.0
