Bench	Prediction	Dec. Func	Real	Whisker	Q3
xalancbmk-8	0	-0.99912756774537692	0	1.41	1.18
xalancbmk-4	0	-1.40726039097043	0	1.26	1.11
xalancbmk-1	0	-2.1021080316359506	0	1.06	1.03
xalancbmk-2	0	-1.6248262168810317	0	1.11	1.05
lbm-4	0	-0.9610056975954907	1	1.55	1.26	0.05
soplex-8	1	0.55767562589268949	1	1.8	1.37
mcf-8	0	-0.51830642048440234	1	1.65	1.3	0.15
lbm-2	0	-1.416647076929862	0	1.29	1.13
soplex-2	0	-1.5544372305629193	0	1.21	1.1
soplex-1	0	-1.4647864897910019	0	1.11	1.05
mcf-1	0	-0.78744079075575213	0	1.1	1.05
soplex-4	0	-0.70168344646146008	0	1.46	1.2
sphinx3-8	0	-0.8927223522169172	1	1.73	1.35	0.23
zeusmp-4	0	-1.6431409210561265	0	1.18	1.1
sphinx3-2	0	-1.4773306350244424	0	1.16	1.07
zeusmp-1	0	-1.7078156285491448	0	1.06	1.03
namd-1	0	-1.3346239982261643	0	1.01	1.0
namd-2	0	-1.2568358925923495	0	1.02	1.01
namd-4	0	-1.3481615706964525	0	1.03	1.01
namd-8	0	-1.1932013076631378	0	1.03	1.02
sjeng-4	0	-2.0466022806677762	0	1.04	1.02
sjeng-1	0	-1.45795881161216	0	1.01	1.01
leslie3d-8	1	2.0900103171255529	1	2.08	1.59
sjeng-2	0	-2.100438531486077	0	1.02	1.01
leslie3d-4	1	0.36420500604167155	1	1.58	1.28
leslie3d-2	0	-0.81587898629268718	0	1.31	1.14
sjeng-8	0	-1.2340722348793634	0	1.09	1.04
leslie3d-1	0	-1.7540952473069611	0	1.18	1.08
libquantum-4	1	0.048766284022589784	1	1.89	1.41
gcc-8	0	-1.3032157769241561	0	1.23	1.1
gcc-4	0	-1.8542644124685361	0	1.2	1.09
gcc-2	0	-1.5087854829889213	0	1.11	1.05
gcc-1	0	-1.4492120073544408	0	1.07	1.03
milc-8	1	0.3299841123448064	1	1.68	1.33
milc-4	1	1.0495806927236573	0	1.37	1.18	0.13
milc-1	0	-1.6108937968301165	0	1.12	1.06
milc-2	0	-1.0318058123014739	0	1.22	1.1
omnetpp-2	0	-1.8505488111170594	0	1.15	1.07
omnetpp-1	0	-1.0444547102027553	0	1.09	1.04
omnetpp-4	0	-1.1240422432236936	0	1.31	1.14
omnetpp-8	0	-0.75768839825455891	0	1.5	1.23
lbm-1	0	-1.3004523054526129	0	1.16	1.08
libquantum-8	1	0.041959383436215969	1	2.86	2.03
astar-1	0	-0.90859852688517595	0	1.07	1.03
astar-2	0	-1.0170052529544926	0	1.11	1.05
astar-4	0	-1.3672137932279604	0	1.19	1.1
astar-8	0	-0.84771837427147734	0	1.38	1.19
calculix-2	0	-1.032099035617321	0	1.02	1.01
mcf-4	0	-0.23419008067460689	0	1.33	1.16
calculix-1	0	-1.1942690595666066	0	1.01	1.01
calculix-4	0	-1.1618461546593242	0	1.05	1.02
dealII-2	0	-1.4483222811164482	0	1.05	1.02
calculix-8	0	-1.1648052921486671	0	1.09	1.05
dealII-4	0	-1.3692764467592133	0	1.14	1.06
h264ref-4	0	-1.6553277446783519	0	1.1	1.04
h264ref-1	0	-1.2669141911985249	0	1.03	1.01
h264ref-2	0	-1.7150005145686062	0	1.04	1.02
h264ref-8	0	-1.5024289954468539	0	1.17	1.08
lbm-8	1	0.95902643070858973	1	2.47	1.73
bwaves-2	0	-1.6710820335241428	0	1.28	1.12
bwaves-1	0	-1.2265941470629507	0	1.16	1.07
mcf-2	0	-1.3230559502302059	0	1.2	1.09
bwaves-4	1	0.77436476227920148	0	1.44	1.22	0.06
bwaves-8	0	-0.46054616028128093	1	2.07	1.53	0.57
cactusADM-8	0	-0.65067471759006335	0	1.4	1.18
cactusADM-2	0	-1.3347623442362231	0	1.07	1.03
cactusADM-1	0	-1.3906099775480454	0	1.04	1.02
cactusADM-4	0	-1.1717328521936381	0	1.16	1.07
povray-2	0	-1.0007261610574232	0	1.02	1.01
povray-1	0	-1.3539723651455426	0	1.01	1.01
povray-4	0	-1.1980140973261897	0	1.02	1.01
povray-8	0	-1.7060460300029259	0	1.02	1.01
gamess-8	0	-1.5857079810091936	0	1.03	1.01
gamess-4	0	-1.1513119950572404	0	1.02	1.01
gamess-2	0	-0.95213216427750214	0	1.01	1.01
gamess-1	0	-0.98358530839885439	0	1.01	1.01
GemsFDTD-2	0	-1.914067330188729	0	1.29	1.13
GemsFDTD-1	0	-1.381619610864419	0	1.16	1.08
perlbench-8	0	-2.2663467236124553	0	1.13	1.07
GemsFDTD-4	1	0.83783851834532386	1	1.53	1.25
perlbench-2	0	-1.6759194423142774	0	1.04	1.02
perlbench-1	0	-1.7399317014501745	0	1.03	1.01
GemsFDTD-8	1	1.7870225107923008	1	2.29	1.65
perlbench-4	0	-1.8250809366274432	0	1.06	1.03
gromacs-8	0	-1.1250517577537846	0	1.1	1.05
tonto-8	0	-1.2806419028645268	0	1.06	1.03
tonto-4	0	-1.4746529416980694	0	1.04	1.02
gromacs-1	0	-1.1416962681554854	0	1.02	1.01
gromacs-2	0	-1.2375457635383795	0	1.03	1.01
gromacs-4	0	-1.1380007974341748	0	1.05	1.02
tonto-1	0	-1.2754579260826664	0	1.02	1.01
tonto-2	0	-1.7850115219475426	0	1.03	1.01
gobmk-1	0	-0.83263276651859675	0	1.02	1.01
gobmk-2	0	-1.2425372954055458	0	1.02	1.01
gobmk-4	0	-1.0380326050511617	0	1.05	1.02
gobmk-8	0	-1.0129879034293341	0	1.06	1.03
zeusmp-8	0	-1.0646254075154493	0	1.33	1.16
dealII-8	0	-1.3760795581925187	0	1.25	1.11
sphinx3-4	0	-1.1136186905297822	0	1.36	1.17
libquantum-2	0	-0.64900237439979147	0	1.45	1.21
