Bench	Prediction	Dec. Func	Real	Whisker	Q3
xalancbmk-8	0	[ 2.17137709  1.2646489  -0.436026  ]	1	1.41	1.18	0.01
xalancbmk-4	0	[ 2.37276374  0.96354602 -0.33630976]	0	1.26	1.11
xalancbmk-1	0	[ 2.5         0.85221937 -0.35221937]	0	1.06	1.03
xalancbmk-2	0	[ 2.5        0.8558446 -0.3558446]	0	1.11	1.05
lbm-4	1	[ 1.07809479  2.15477304 -0.23286783]	1	1.55	1.26
soplex-8	1	[ 1.01562026  2.24744748 -0.26306774]	1	1.8	1.37
lbm-1	0	[ 2.36653168  0.98575581 -0.35228748]	0	1.16	1.08
lbm-2	0	[ 2.18682671  1.18554872 -0.37237543]	0	1.29	1.13
soplex-2	0	[ 2.23433497  1.01983829 -0.25417326]	0	1.21	1.1
soplex-1	0	[ 2.34655997  0.93068827 -0.27724824]	0	1.11	1.05
mcf-1	0	[ 2.2276753   0.9890663  -0.21674159]	0	1.1	1.05
mcf-2	0	[ 2.28641058  0.90590938 -0.19231996]	0	1.2	1.09
zeusmp-8	1	[ 1.15914558  2.24200772 -0.4011533 ]	0	1.33	1.16	0.07
sphinx3-4	0	[ 2.44456366  0.96146231 -0.40602597]	0	1.36	1.17
zeusmp-2	0	[ 2.41647508  0.92648573 -0.34296082]	0	1.1	1.05
zeusmp-1	0	[ 2.4902382   0.8402371  -0.33047529]	0	1.06	1.03
namd-1	0	[ 2.40945835  0.87059618 -0.28005453]	0	1.01	1.0
namd-2	0	[ 2.3883554   0.91691304 -0.30526844]	0	1.02	1.01
namd-4	0	[ 2.38732406  0.91599888 -0.30332294]	0	1.03	1.01
namd-8	0	[ 2.33110955  0.99461714 -0.32572669]	0	1.03	1.02
sjeng-4	0	[ 2.29822081  0.99823816 -0.29645897]	0	1.04	1.02
sjeng-1	0	[ 2.43308286  0.93089222 -0.36397508]	0	1.01	1.01
leslie3d-8	2	[-0.43394524  1.08199653  2.3519487 ]	2	2.08	1.59
sjeng-2	0	[ 2.37173005  0.98541188 -0.35714193]	0	1.02	1.01
leslie3d-4	1	[ 0.87798386  2.30736089 -0.18534474]	1	1.58	1.28
leslie3d-2	0	[ 2.30294901  1.08492639 -0.38787539]	0	1.31	1.14
sjeng-8	0	[ 2.32525065  0.9514491  -0.27669975]	0	1.09	1.04
leslie3d-1	0	[ 2.49124474  1.00875526 -0.5       ]	0	1.18	1.08
gcc-8	0	[ 2.36275977  1.09895796 -0.46171773]	0	1.23	1.1
gcc-4	0	[ 2.5         0.92456119 -0.42456119]	0	1.2	1.09
gcc-2	0	[ 2.5         0.82736738 -0.32736738]	0	1.11	1.05
gcc-1	0	[ 2.46889641  0.8503882  -0.31928462]	0	1.07	1.03
zeusmp-4	0	[ 2.42033835  0.95460487 -0.37494322]	0	1.18	1.1
milc-8	0	[ 2.32317247  0.79791451 -0.12108698]	1	1.68	1.33	0.28
milc-4	1	[ 1.01150363  2.21524568 -0.22674931]	0	1.37	1.18	0.03
milc-1	0	[ 2.46423857  0.9015265  -0.36576507]	0	1.12	1.06
milc-2	0	[ 2.29027451  1.02752404 -0.31779855]	0	1.22	1.1
omnetpp-2	0	[ 2.40867956  0.89065299 -0.29933255]	0	1.15	1.07
omnetpp-1	0	[ 2.35087165  0.95316325 -0.3040349 ]	0	1.09	1.04
omnetpp-4	0	[ 2.39175796  0.90435574 -0.2961137 ]	0	1.31	1.14
omnetpp-8	0	[ 2.30198768  1.01328813 -0.3152758 ]	1	1.5	1.23	0.1
mcf-8	0	[ 2.15142858  0.98572104 -0.13714962]	1	1.65	1.3	0.25
libquantum-8	2	[-0.11206794  0.99106224  2.1210057 ]	2	2.86	2.03
astar-1	0	[ 2.30546043  0.89885019 -0.20431061]	0	1.07	1.03
astar-2	0	[ 2.31138994  0.88879971 -0.20018965]	0	1.11	1.05
astar-4	0	[ 2.31868576  0.90368949 -0.22237525]	0	1.19	1.1
astar-8	0	[ 2.20714609  1.02767236 -0.23481845]	0	1.38	1.19
calculix-2	0	[ 2.30004232  0.97541819 -0.27546052]	0	1.02	1.01
mcf-4	0	[ 2.17835882  1.05799061 -0.23634943]	0	1.33	1.16
dealII-8	0	[ 2.31621993  1.02313418 -0.33935411]	0	1.25	1.11
calculix-4	0	[ 2.33913818  0.91588047 -0.25501865]	0	1.05	1.02
dealII-2	0	[ 2.46533478  0.84139809 -0.30673288]	0	1.05	1.02
calculix-8	0	[ 2.27551459  0.99286401 -0.2683786 ]	0	1.09	1.05
dealII-4	0	[ 2.48203718  0.90495116 -0.38698834]	0	1.14	1.06
h264ref-4	0	[ 2.46256041  0.8270805  -0.28964091]	0	1.1	1.04
h264ref-1	0	[ 2.3282656   0.92920038 -0.25746598]	0	1.03	1.01
h264ref-2	0	[ 2.49528421  0.87882319 -0.37410739]	0	1.04	1.02
h264ref-8	0	[ 2.41075486  0.91120771 -0.32196257]	0	1.17	1.08
lbm-8	2	[-0.28333565  0.95136819  2.33196746]	2	2.47	1.73
bwaves-2	0	[ 2.22591343  1.12158363 -0.34749706]	0	1.28	1.12
bwaves-1	0	[ 2.44384872  0.97077249 -0.41462121]	0	1.16	1.07
soplex-4	0	[ 2.23542842  1.10886022 -0.34428864]	1	1.46	1.2	0.06
bwaves-4	2	[-0.14630822  1.11216857  2.03413965]	1	1.44	1.22	0.04
bwaves-8	2	[-0.22678012  1.18944829  2.03733183]	2	2.07	1.53
cactusADM-8	1	[ 1.06741803  2.30638152 -0.37379955]	1	1.4	1.18
cactusADM-2	0	[ 2.45188414  0.89741997 -0.34930412]	0	1.07	1.03
cactusADM-1	0	[ 2.46077854  0.88803504 -0.34881357]	0	1.04	1.02
cactusADM-4	0	[ 2.32523249  1.07856645 -0.40379893]	0	1.16	1.07
povray-2	0	[ 2.28373499  0.91392129 -0.19765628]	0	1.02	1.01
povray-1	0	[ 2.35031567  0.91741962 -0.26773529]	0	1.01	1.01
povray-4	0	[ 2.31942994  0.93562894 -0.25505889]	0	1.02	1.01
povray-8	0	[ 2.48861113  0.87418982 -0.36280095]	0	1.02	1.01
gamess-8	0	[ 2.35153768  0.93566009 -0.28719777]	0	1.03	1.01
gamess-4	0	[ 2.37244863  0.91707858 -0.28952722]	0	1.02	1.01
gamess-2	0	[ 2.30842317  0.95541013 -0.2638333 ]	0	1.01	1.01
gamess-1	0	[ 2.27189314  0.9633233  -0.23521644]	0	1.01	1.01
GemsFDTD-2	0	[ 2.12624525  1.18231013 -0.30855538]	0	1.29	1.13
GemsFDTD-1	0	[ 2.4885104   1.00173563 -0.49024603]	0	1.16	1.08
perlbench-8	0	[ 2.45181947  0.89267518 -0.34449465]	0	1.13	1.07
GemsFDTD-4	1	[-0.16545326  2.1952241   0.97022916]	1	1.53	1.25
perlbench-2	0	[ 2.46610367  0.82494996 -0.29105364]	0	1.04	1.02
perlbench-1	0	[ 2.45256263  0.8274321  -0.27999472]	0	1.03	1.01
GemsFDTD-8	2	[-0.25281041  1.00481367  2.24799674]	2	2.29	1.65
perlbench-4	0	[ 2.44496006  0.94497349 -0.38993355]	0	1.06	1.03
gromacs-8	0	[ 2.30556824  0.94637677 -0.25194501]	0	1.1	1.05
tonto-8	0	[ 2.40518169  0.8762231  -0.28140479]	0	1.06	1.03
tonto-4	0	[ 2.46184933  0.90166907 -0.3635184 ]	0	1.04	1.02
gromacs-1	0	[ 2.36560541  0.92026224 -0.28586765]	0	1.02	1.01
gromacs-2	0	[ 2.41074121  0.87206453 -0.28280573]	0	1.03	1.01
gromacs-4	0	[ 2.3510772   0.98084444 -0.33192163]	0	1.05	1.02
tonto-1	0	[ 2.36264762  0.89305085 -0.25569847]	0	1.02	1.01
tonto-2	0	[ 2.5         0.78368906 -0.28368906]	0	1.03	1.01
gobmk-1	0	[ 2.25891721  0.97374895 -0.23266616]	0	1.02	1.01
gobmk-2	0	[ 2.33332787  0.92932704 -0.26265491]	0	1.02	1.01
gobmk-4	0	[ 2.32914254  0.9460986  -0.27524114]	0	1.05	1.02
gobmk-8	0	[ 2.28046834  0.9856263  -0.26609464]	0	1.06	1.03
sphinx3-8	1	[ 0.93288374  2.24299334 -0.17587709]	1	1.73	1.35
calculix-1	0	[ 2.3086141  0.9649507 -0.2735648]	0	1.01	1.01
libquantum-4	1	[-0.38679614  2.32062982  1.06616632]	2	1.89	1.41	0.49
libquantum-2	1	[ 1.0202973  2.1231622 -0.1434595]	1	1.45	1.21
libquantum-1	0	[ 2.30522362  1.03572433 -0.34094795]	0	1.26	1.12
sphinx3-2	0	[ 2.3907663   0.89581468 -0.28658098]	0	1.16	1.07
hmmer-2	0	[ 2.48848015  0.88961731 -0.37809746]	0	1.04	1.02
hmmer-1	0	[ 2.47760474  0.85535239 -0.33295713]	0	1.03	1.01
sphinx3-1	0	[ 2.42318907  0.85793556 -0.28112463]	0	1.08	1.04
hmmer-4	0	[ 2.5         0.86617267 -0.36617267]	0	1.09	1.04
hmmer-8	0	[ 2.43760324  0.85559918 -0.29320242]	0	1.23	1.11
dealII-1	0	[ 2.5         0.82064178 -0.32064178]	0	1.03	1.01
bzip2-8	0	[ 2.23821643  0.9794977  -0.21771413]	0	1.19	1.09
bzip2-4	0	[ 2.33391933  0.9524093  -0.28632864]	0	1.07	1.04
bzip2-2	0	[ 2.37023311  0.91373386 -0.28396697]	0	1.04	1.02
bzip2-1	0	[ 2.35756805  0.92994085 -0.28750889]	0	1.03	1.01
Accuracy	91.9642857143%	(96, 93)	(10, 13)	(6, 6)
