Bench	Prediction	Dec. Func	Real	Whisker	Q3
xalancbmk-8	0	[ 2.42552822  0.88486576 -0.31039398]	0	1.16	1.07
xalancbmk-4	0	[ 2.17332448  1.13904446 -0.31236893]	0	1.29	1.14
xalancbmk-1	1	[ 1.0574363   2.29042737 -0.34786368]	1	1.6	1.26
xalancbmk-2	1	[ 1.06245605  2.21458911 -0.27704516]	1	1.51	1.22
lbm-4	0	[ 2.5         0.82516469 -0.32516469]	0	1.29	1.13
soplex-8	0	[ 2.46286093  0.77191149 -0.23477242]	0	1.11	1.06
lbm-1	0	[ 2.38786208  0.93543899 -0.32330107]	0	1.1	1.05
lbm-2	0	[ 2.43453219  0.87655002 -0.31108221]	0	1.14	1.06
mcf-4	2	[ 1.00017483 -0.23193285  2.23175802]	0	1.29	1.14	0.01
soplex-1	1	[ 0.82157619  2.38593129 -0.20750748]	1	1.67	1.3
mcf-1	2	[ 1.04302244 -0.32162823  2.27860579]	2	1.8	1.35
mcf-2	2	[ 1.10792318 -0.25189221  2.14396902]	2	1.73	1.34
zeusmp-8	0	[ 2.5         0.91213908 -0.41213908]	0	1.05	1.02
zeusmp-4	0	[ 2.35942989  1.02793825 -0.38736814]	0	1.06	1.04
zeusmp-2	0	[ 2.40130681  1.00611722 -0.40742402]	0	1.09	1.05
sphinx3-1	0	[ 2.28046044  0.89333848 -0.17379892]	0	1.11	1.05
namd-1	0	[ 2.44741031  0.87855715 -0.32596746]	0	1.02	1.01
namd-2	0	[ 2.45537226  0.90309351 -0.35846577]	0	1.02	1.01
namd-4	0	[ 2.4507275   0.90767617 -0.35840367]	0	1.01	1.0
namd-8	0	[ 2.4508755   0.90031269 -0.35118819]	0	1.01	1.0
sjeng-4	0	[ 2.32917729  0.99319917 -0.32237646]	0	1.05	1.02
sjeng-1	0	[ 2.33172051  1.03945296 -0.37117347]	0	1.07	1.04
leslie3d-8	0	[ 2.48234276 -0.29219481  0.80985205]	0	1.08	1.04
sjeng-2	0	[ 2.32764513  0.99639843 -0.32404356]	0	1.07	1.03
leslie3d-4	0	[ 2.5         0.81504582 -0.31504582]	0	1.09	1.04
leslie3d-2	0	[ 2.30859021  0.97651713 -0.28510734]	0	1.08	1.05
sjeng-8	0	[ 2.33344086  0.98814728 -0.32158814]	0	1.03	1.02
leslie3d-1	0	[ 2.28269488  1.04990361 -0.33259849]	0	1.13	1.06
gcc-8	1	[ 1.16917533  2.20518169 -0.37435702]	1	1.31	1.14
gcc-4	1	[ 0.99253985  2.37348159 -0.36602145]	1	1.32	1.14
gcc-2	1	[ 0.70343993  2.47665112 -0.18009105]	1	1.49	1.23
gcc-1	0	[ 2.23725953  0.9135285  -0.15078803]	1	1.46	1.19	0.16
milc-8	0	[ 2.25984146  0.92484799 -0.18468944]	0	1.07	1.03
milc-4	0	[ 2.42723681  0.87394124 -0.30117805]	0	1.11	1.05
milc-1	0	[ 2.38660097  0.83771328 -0.22431426]	0	1.18	1.08
milc-2	0	[ 2.48089575  0.88959137 -0.37048712]	0	1.14	1.07
omnetpp-2	2	[ 0.95087216 -0.15893884  2.20806668]	1	1.57	1.28	0.27
omnetpp-1	1	[ 0.86352949  2.48031247 -0.34384196]	2	2.08	1.54	0.78
omnetpp-4	0	[ 2.04660839  1.15693686 -0.20354525]	0	1.17	1.08
omnetpp-8	0	[ 2.5         0.87467193 -0.37467193]	0	1.08	1.03
mcf-8	0	[ 2.38888082  0.84221766 -0.23109848]	0	1.13	1.06
libquantum-8	0	[ 2.37491446  0.89071539 -0.26562985]	2	1.64	1.55	0.34
astar-1	1	[ 0.83253269  2.36608072 -0.1986134 ]	1	1.45	1.2
astar-2	1	[ 1.09760835  2.22111084 -0.3187192 ]	1	1.36	1.17
astar-4	1	[ 0.89752601  2.24139368 -0.13891969]	0	1.17	1.08	0.13
astar-8	0	[ 2.09623389  1.05316308 -0.14939697]	0	1.07	1.03
calculix-2	0	[ 2.37560949  0.90121533 -0.27682482]	0	1.02	1.01
soplex-2	1	[ 1.01601334  2.23031213 -0.24632547]	1	1.44	1.2
dealII-8	0	[ 2.30889145  1.01678447 -0.32567592]	0	1.03	1.01
calculix-4	0	[ 2.378652    0.90043955 -0.27909155]	0	1.01	1.01
dealII-2	0	[ 2.35126071  0.999747   -0.35100772]	0	1.04	1.02
dealII-1	0	[ 2.39956011  0.91297504 -0.31253515]	0	1.04	1.02
dealII-4	0	[ 2.4026204   0.98037881 -0.38299921]	0	1.03	1.01
h264ref-4	0	[ 2.35392951  0.96078205 -0.31471156]	0	1.06	1.03
