Bench	Prediction	Dec. Func	Real	Whisker	Q3
xalancbmk-8	0	-1.6866526748986448	0	1.16	1.07
xalancbmk-4	0	-1.3497242303351309	0	1.29	1.14
xalancbmk-1	0	-1.045125188727007	0	1.6	1.26
xalancbmk-2	0	-1.1199359275873346	0	1.51	1.22
lbm-4	0	-1.396444880616126	0	1.29	1.13
soplex-8	0	-1.0475572489210485	0	1.11	1.06
lbm-1	0	-1.3992922550236297	0	1.1	1.05
lbm-2	0	-1.4598864117386541	0	1.14	1.06
soplex-2	0	-1.2562011009833673	0	1.44	1.2
soplex-1	0	-1.0878870968232548	1	1.67	1.3	0.07
lbm-8	0	-0.71347297942178078	0	1.09	1.04
mcf-2	1	0.63053747272064642	1	1.73	1.34
sphinx3-8	0	-1.262087886241672	0	1.08	1.04
sphinx3-4	0	-1.3434749576699385	0	1.22	1.1
zeusmp-2	0	-1.4475113533857566	0	1.09	1.05
sphinx3-1	0	-1.1005566047583015	0	1.11	1.05
namd-1	0	-1.1902995598905979	0	1.02	1.01
namd-2	0	-1.2352529271084947	0	1.02	1.01
namd-4	0	-1.3596440784719808	0	1.01	1.0
namd-8	0	-1.3529630385869349	0	1.01	1.0
sjeng-4	0	-1.6796482624393017	0	1.05	1.02
sjeng-1	0	-1.3907418309834121	0	1.07	1.04
leslie3d-8	0	-1.2265930797542168	0	1.08	1.04
sjeng-2	0	-1.6435099254881915	0	1.07	1.03
leslie3d-4	0	-1.6106480830929928	0	1.09	1.04
leslie3d-2	0	-1.5269168436988965	0	1.08	1.05
sjeng-8	0	-1.5128279269772584	0	1.03	1.02
leslie3d-1	0	-1.465269079073876	0	1.13	1.06
gcc-8	0	-1.4943490952404925	0	1.31	1.14
gcc-4	0	-1.1561024839042728	0	1.32	1.14
gcc-2	0	-0.87979375717200148	0	1.49	1.23
gcc-1	0	-1.1415194746179957	0	1.46	1.19
zeusmp-4	0	-1.6131238477692627	0	1.06	1.04
milc-8	0	-0.84153954297351097	0	1.07	1.03
milc-4	0	-1.1971879494645457	0	1.11	1.05
milc-1	0	-1.1453898699178304	0	1.18	1.08
milc-2	0	-1.7292731848748755	0	1.14	1.07
omnetpp-2	1	0.26751694819825678	0	1.57	1.28	0.03
omnetpp-1	0	-0.94188314157455821	1	2.08	1.54	0.48
omnetpp-4	0	-1.1956608835094893	0	1.17	1.08
omnetpp-8	0	-1.4074533342038438	0	1.08	1.03
mcf-8	0	-1.3335318738115314	0	1.13	1.06
libquantum-8	0	-1.1095825811241493	1	1.64	1.55	0.04
astar-1	0	-0.14332483836300292	0	1.45	1.2
astar-2	0	-0.58416625653810872	0	1.36	1.17
astar-4	0	-1.9404274526658585	0	1.17	1.08
astar-8	0	-1.1453284858639772	0	1.07	1.03
