Bench	Prediction	Dec. Func	Real	Whisker	Q3
xalancbmk-8	2	[-0.48120705  1.14875543  2.33245162]	2	1.41	1.18
xalancbmk-4	2	[-0.29110721  1.12631026  2.16479695]	2	1.26	1.11
xalancbmk-1	0	[ 2.24542646  1.25457354 -0.5       ]	0	1.06	1.03
xalancbmk-2	1	[ 0.98487001  2.2499732  -0.23484321]	1	1.11	1.05
sphinx3-2	0	[ 2.0631556   1.01944823 -0.08260383]	1	1.16	1.07	0.06
lbm-4	2	[-0.3529223  0.8529223  2.5      ]	2	1.55	1.26
soplex-8	2	[-0.08710172  0.92111568  2.16598604]	2	1.8	1.37
lbm-1	1	[-0.35504638  2.28559935  1.06944703]	1	1.16	1.08
lbm-2	2	[-0.43602154  1.28281407  2.15320747]	2	1.29	1.13
soplex-2	0	[ 2.10957531  1.07057743 -0.18015273]	1	1.21	1.1	0.11
soplex-1	1	[ 0.9082821   2.30785676 -0.21613886]	1	1.11	1.05
mcf-1	1	[-0.11957499  2.1934188   0.92615619]	1	1.1	1.05
mcf-2	2	[-0.16427376  1.07485242  2.08942134]	1	1.2	1.09	0.1
sphinx3-8	2	[-0.2425376   0.90131102  2.34122658]	2	1.73	1.35
sphinx3-4	1	[ 0.94649884  2.24175811 -0.18825695]	2	1.36	1.17	0.26
zeusmp-2	1	[ 0.91381785  2.15051632 -0.06433416]	1	1.1	1.05
sphinx3-1	0	[ 2.21511175  1.1208038  -0.33591556]	0	1.08	1.04
namd-1	0	[ 2.45270707  0.89315172 -0.34585879]	0	1.01	1.0
namd-2	0	[ 2.34802047  1.05300511 -0.40102559]	0	1.02	1.01
namd-4	0	[ 2.37908776  0.91942612 -0.29851387]	0	1.03	1.01
namd-8	0	[ 2.27736571  0.91453824 -0.19190395]	0	1.03	1.02
sjeng-4	0	[ 2.27286681  0.99168    -0.26454681]	0	1.04	1.02
sjeng-1	0	[ 2.41458628  1.04846693 -0.46305321]	0	1.01	1.01
leslie3d-8	2	[-0.34164027  0.91700799  2.42463228]	2	2.08	1.59
sjeng-2	0	[ 2.32470384  1.17529616 -0.5       ]	0	1.02	1.01
leslie3d-4	2	[-0.5         1.09974912  2.40025088]	2	1.58	1.28
leslie3d-2	1	[-0.2868348   2.23331874  1.05351607]	2	1.31	1.14	0.21
sjeng-8	0	[ 2.23919596  1.05175391 -0.29094987]	0	1.09	1.04
leslie3d-1	1	[-0.17191521  2.17794221  0.993973  ]	1	1.18	1.08
gcc-8	2	[-0.5        1.3172833  2.1827167]	2	1.23	1.1
gcc-4	1	[ 0.89911129  2.41688986 -0.31600115]	1	1.2	1.09
gcc-2	1	[ 1.07151212  2.36348983 -0.43500195]	1	1.11	1.05
gcc-1	0	[ 2.2169785   1.20023099 -0.41720949]	0	1.07	1.03
zeusmp-4	1	[ 0.96600974  2.23137276 -0.1973825 ]	2	1.18	1.1	0.08
milc-8	2	[ 0.97985975 -0.05944701  2.07958727]	2	1.68	1.33
milc-4	2	[-0.28727398  0.83409608  2.4531779 ]	2	1.37	1.18
milc-1	1	[-0.2125362   2.28721012  0.92532607]	1	1.12	1.06
milc-2	2	[-0.32918192  1.11426849  2.21491343]	1	1.22	1.1	0.12
omnetpp-2	2	[-0.04119773  0.96046616  2.08073158]	1	1.15	1.07	0.05
omnetpp-1	1	[-0.09702404  2.30109225  0.79593179]	0	1.09	1.04	0.01
omnetpp-4	1	[-0.2357365   2.16232267  1.07341383]	2	1.31	1.14	0.21
omnetpp-8	2	[-0.37657934  1.05092209  2.32565725]	2	1.5	1.23
mcf-8	0	[ 0.9929157   0.99702542  1.01005888]	2	1.65	1.3	0.55
astar-1	0	[ 2.05679255  1.14481341 -0.20160596]	0	1.07	1.03
astar-2	1	[ 0.97642665  2.18588223 -0.16230889]	1	1.11	1.05
astar-4	1	[-0.22581624  2.22929994  0.9965163 ]	1	1.19	1.1
astar-8	1	[ 0.78335458  2.26808445 -0.05143904]	2	1.38	1.19	0.28
calculix-2	0	[ 2.31552919  0.88127593 -0.19680512]	0	1.02	1.01
mcf-4	1	[ 0.89715289  2.1825441  -0.07969699]	2	1.33	1.16	0.23
dealII-8	2	[-0.24425542  1.04495859  2.19929683]	2	1.25	1.11
calculix-4	0	[ 2.29117926  0.89286524 -0.1840445 ]	0	1.05	1.02
dealII-2	0	[ 2.19892909  1.12835781 -0.3272869 ]	0	1.05	1.02
calculix-8	0	[ 2.15553432  0.94502694 -0.10056125]	0	1.09	1.05
dealII-4	0	[ 2.17607487  1.0826365  -0.25871137]	1	1.14	1.06	0.04
h264ref-4	0	[ 2.43155798  1.06844202 -0.5       ]	0	1.1	1.04
h264ref-1	0	[ 2.39344685  0.92202765 -0.3154745 ]	0	1.03	1.01
h264ref-2	0	[ 2.35418846  1.12953077 -0.48371923]	0	1.04	1.02
h264ref-8	0	[ 2.23257695  0.99732136 -0.22989831]	1	1.17	1.08	0.07
lbm-8	2	[-0.13426803  0.89510094  2.23916709]	2	2.47	1.73
bwaves-2	2	[-0.5         1.20200893  2.29799107]	2	1.28	1.12
bwaves-1	2	[ 1.02121141 -0.138006    2.11679459]	1	1.16	1.07	0.06
soplex-4	2	[-0.2369137   1.03928225  2.19763145]	2	1.46	1.2
bwaves-4	2	[-0.25327556  0.9252551   2.32802046]	2	1.44	1.22
bwaves-8	2	[-0.20513911  0.85402483  2.35111428]	2	2.07	1.53
cactusADM-8	2	[-0.39512595  1.08103255  2.3140934 ]	2	1.4	1.18
cactusADM-2	0	[ 2.16172769  1.04430616 -0.20603385]	0	1.07	1.03
cactusADM-1	0	[ 2.14906603  1.14023288 -0.28929892]	0	1.04	1.02
cactusADM-4	1	[ 1.05640963  2.15285821 -0.20926784]	1	1.16	1.07
povray-2	0	[ 2.25223898  0.92493135 -0.17717033]	0	1.02	1.01
povray-1	0	[ 2.47221834  0.88841724 -0.36063558]	0	1.01	1.01
povray-4	0	[ 2.33468256  0.94742917 -0.28211173]	0	1.02	1.01
povray-8	0	[ 2.34208362  1.06087413 -0.40295775]	0	1.02	1.01
gamess-8	0	[ 2.32108121  1.07789152 -0.39897273]	0	1.03	1.01
gamess-4	0	[ 2.35270984  0.97340257 -0.32611241]	0	1.02	1.01
gamess-2	0	[ 2.32531584  0.87470858 -0.20002442]	0	1.01	1.01
gamess-1	0	[ 2.34082457  0.89420257 -0.23502714]	0	1.01	1.01
GemsFDTD-2	2	[-0.35706778  0.8712322   2.48583558]	2	1.29	1.13
GemsFDTD-1	1	[-0.35074573  2.28156306  1.06918266]	1	1.16	1.08
perlbench-8	0	[ 2.17959483  1.05860496 -0.23819979]	1	1.13	1.07	0.03
GemsFDTD-4	2	[-0.42517349  1.01327459  2.4118989 ]	2	1.53	1.25
perlbench-2	0	[ 2.38622986  1.06270048 -0.44893035]	0	1.04	1.02
perlbench-1	0	[ 2.38744563  1.11255437 -0.5       ]	0	1.03	1.01
GemsFDTD-8	2	[-0.24340654  0.81265873  2.43074781]	2	2.29	1.65
perlbench-4	0	[ 2.27684075  1.04230184 -0.31914259]	0	1.06	1.03
gromacs-8	0	[ 2.19393781  0.91965039 -0.1135882 ]	1	1.1	1.05	0.0
tonto-8	0	[ 2.12511026  1.03035085 -0.1554611 ]	0	1.06	1.03
tonto-4	0	[ 2.25272343  1.04041461 -0.29313805]	0	1.04	1.02
gromacs-1	0	[ 2.40449172  0.91580816 -0.32029988]	0	1.02	1.01
gromacs-2	0	[ 2.34948562  1.08572923 -0.43521485]	0	1.03	1.01
gromacs-4	0	[ 2.22541201  1.01184167 -0.23725367]	0	1.05	1.02
tonto-1	0	[ 2.43215739  0.90928355 -0.34144095]	0	1.02	1.01
tonto-2	0	[ 2.3487274   1.07209696 -0.42082436]	0	1.03	1.01
gobmk-1	0	[ 2.41603612  0.90588746 -0.32192358]	0	1.02	1.01
gobmk-2	0	[ 2.32846962  0.91671956 -0.24518918]	0	1.02	1.01
gobmk-4	0	[ 2.27366552  0.95023289 -0.22389841]	0	1.05	1.02
gobmk-8	0	[ 2.16483462  1.04301059 -0.20784521]	0	1.06	1.03
zeusmp-8	2	[-0.40947515  1.13082894  2.27864621]	2	1.33	1.16
calculix-1	0	[ 2.34170441  0.89002267 -0.23172708]	0	1.01	1.01
libquantum-4	2	[-0.21143695  0.92757525  2.28386171]	2	1.89	1.41
libquantum-2	2	[-0.41305633  1.04087083  2.37218549]	2	1.45	1.21
libquantum-1	2	[-0.45999742  1.26670196  2.19329547]	2	1.26	1.12
libquantum-8	2	[ 0.93947966 -0.05275548  2.11327582]	2	2.86	2.03
hmmer-2	0	[ 2.3370679   0.97222566 -0.30929356]	0	1.04	1.02
hmmer-1	0	[ 2.45526498  0.98151757 -0.43678255]	0	1.03	1.01
zeusmp-1	0	[ 2.17471504  1.14533664 -0.32005169]	0	1.06	1.03
hmmer-4	0	[ 2.30518917  0.99144569 -0.29663486]	0	1.09	1.04
hmmer-8	0	[ 2.11553363  1.06596209 -0.18149572]	2	1.23	1.11	0.13
dealII-1	0	[ 2.33733061  1.12243082 -0.45976143]	0	1.03	1.01
bzip2-8	0	[ 2.18827124  0.97968432 -0.16795555]	1	1.19	1.09	0.09
bzip2-4	0	[ 2.2861544   1.03644143 -0.32259583]	0	1.07	1.04
bzip2-2	0	[ 2.31507329  0.9796028  -0.29467609]	0	1.04	1.02
bzip2-1	0	[ 2.40541989  0.90170695 -0.30712685]	0	1.03	1.01
Accuracy	82.1428571429%	(61, 53)	(20, 24)	(31, 35)
