Bench	Prediction	Dec. Func	Real	Whisker	Q3
xalancbmk-8	1	[-0.19945217  2.3785055   0.82094667]	0	1.16	1.07	0.04
xalancbmk-4	0	[ 2.0687608  -0.24868906  1.17992826]	1	1.29	1.14	0.09
xalancbmk-1	2	[-0.30546744  1.02672391  2.27874353]	2	1.6	1.26
xalancbmk-2	2	[-0.27888887  1.19557278  2.08331609]	2	1.51	1.22
lbm-4	0	[ 2.5         0.80747289 -0.30747289]	1	1.29	1.13	0.09
soplex-8	0	[ 2.33047801  0.95145474 -0.28193275]	0	1.11	1.06
mcf-8	0	[ 2.22923267  1.02677005 -0.25600272]	0	1.13	1.06
lbm-2	0	[ 2.27013391  0.99957832 -0.26971224]	0	1.14	1.06
mcf-4	0	[ 2.10904845  0.9061487  -0.01519715]	1	1.29	1.14	0.09
soplex-1	1	[ 0.80119054  2.37168822 -0.17287876]	2	1.67	1.3	0.47
lbm-8	0	[ 2.20606263  0.99151219 -0.19757482]	0	1.09	1.04
mcf-2	2	[-0.1848383   1.06431705  2.12052125]	2	1.73	1.34
sphinx3-8	0	[ 2.37623415  0.99204383 -0.36827798]	0	1.08	1.04
zeusmp-4	0	[ 2.30674648  0.9234302  -0.23017667]	0	1.06	1.04
zeusmp-2	0	[ 2.37351313  0.99464136 -0.36815449]	0	1.09	1.05
sphinx3-1	0	[ 2.25078984  0.95287818 -0.20366801]	0	1.11	1.05
namd-1	0	[ 2.46348088  0.94297068 -0.40645156]	0	1.02	1.01
namd-2	0	[ 2.41975061  0.95139033 -0.37114095]	0	1.02	1.01
namd-4	0	[ 2.41964557  0.95639016 -0.37603573]	0	1.01	1.0
namd-8	0	[ 2.45535751  1.04020548 -0.49556299]	0	1.01	1.0
sjeng-4	0	[ 2.3531781   1.05059343 -0.40377153]	0	1.05	1.02
sjeng-1	0	[ 2.34997185  1.01616263 -0.36613449]	0	1.07	1.04
leslie3d-8	0	[ 2.29468443  0.95133679 -0.24602123]	0	1.08	1.04
sjeng-2	0	[ 2.38270928  1.11729072 -0.5       ]	0	1.07	1.03
leslie3d-4	0	[ 2.45901897  0.87778682 -0.33680579]	0	1.09	1.04
leslie3d-2	0	[ 2.36703747  0.88928236 -0.25631983]	0	1.08	1.05
sjeng-8	0	[ 2.33058001  1.00537624 -0.33595625]	0	1.03	1.02
leslie3d-1	0	[ 2.2346701   1.04203277 -0.27670287]	0	1.13	1.06
gcc-8	2	[-0.09352839  0.94456332  2.14896507]	1	1.31	1.14	0.11
gcc-4	2	[-0.43629422  1.17433601  2.26195821]	1	1.32	1.14	0.12
gcc-2	2	[-0.5         1.10460733  2.39539267]	2	1.49	1.23
gcc-1	0	[ 2.16570325 -0.13820705  0.9725038 ]	1	1.46	1.19	0.26
milc-8	0	[ 2.25161026  1.02118683 -0.27279709]	0	1.07	1.03
milc-4	0	[ 2.28774847  0.99319839 -0.28094686]	0	1.11	1.05
milc-1	0	[ 2.3971964   0.85646227 -0.25365867]	0	1.18	1.08
milc-2	0	[ 2.38685732  0.91263656 -0.29949389]	0	1.14	1.07
omnetpp-2	2	[ 1.07102875 -0.14879186  2.07776311]	2	1.57	1.28
omnetpp-1	2	[-0.27523115  0.81830517  2.45692598]	2	2.08	1.54
omnetpp-4	0	[ 2.20313067 -0.32901398  1.12588332]	0	1.17	1.08
omnetpp-8	0	[ 2.5        -0.28588373  0.78588373]	0	1.08	1.03
lbm-1	0	[ 2.33190936  0.86860369 -0.20051305]	0	1.1	1.05
libquantum-8	0	[ 2.30841599  0.97139209 -0.27980809]	2	1.64	1.55	0.44
astar-1	1	[ 0.91322851  2.24493831 -0.15816682]	1	1.45	1.2
astar-2	2	[ 1.04863805 -0.23955366  2.19091561]	1	1.36	1.17	0.16
astar-4	0	[ 2.16148684 -0.23515206  1.07366522]	0	1.17	1.08
astar-8	0	[ 2.49870784  0.82322099 -0.32192882]	0	1.07	1.03
calculix-2	0	[ 2.37035058  0.93669816 -0.30704874]	0	1.02	1.01
soplex-2	2	[ 0.95058885 -0.18932485  2.23873599]	2	1.44	1.2
dealII-8	0	[ 2.38888328  0.97928856 -0.36817185]	0	1.03	1.01
calculix-4	0	[ 2.4470173   0.88881453 -0.33583184]	0	1.01	1.01
dealII-2	0	[ 2.31334614  1.00703971 -0.32038584]	0	1.04	1.02
calculix-8	0	[ 2.29278936  0.96926915 -0.26205852]	0	1.01	1.0
dealII-4	0	[ 2.28428068  0.91605609 -0.20033677]	0	1.03	1.01
h264ref-4	0	[ 2.36502761  0.92742269 -0.29245029]	0	1.06	1.03
h264ref-1	0	[ 2.38898382  0.873389   -0.26237282]	0	1.07	1.03
h264ref-2	0	[ 2.37912053  0.97667473 -0.35579526]	0	1.07	1.03
h264ref-8	0	[ 2.36688252  1.08229111 -0.44917363]	0	1.04	1.02
mcf-1	2	[-0.12919494  0.8399933   2.28920164]	2	1.8	1.35
bwaves-2	0	[ 2.44454001  0.9103732  -0.35491321]	0	1.03	1.02
bwaves-1	0	[ 2.38654298  0.99736577 -0.38390875]	0	1.04	1.02
soplex-4	1	[ 0.97789595  2.23595833 -0.21385428]	0	1.17	1.1	0.03
bwaves-4	0	[ 2.34008751  1.02394904 -0.36403654]	0	1.03	1.01
bwaves-8	0	[ 2.42974542  0.85190543 -0.28165085]	0	1.06	1.03
cactusADM-8	0	[ 2.26892137  1.09308143 -0.36200279]	0	1.04	1.02
cactusADM-2	0	[ 2.27308675  1.09529923 -0.36838598]	1	1.38	1.18	0.18
cactusADM-1	0	[ 2.20322077  0.98967773 -0.19289849]	1	1.39	1.17	0.19
cactusADM-4	0	[ 2.20664465  1.10344607 -0.31009071]	1	1.28	1.18	0.08
povray-2	0	[ 2.37894326  0.81227877 -0.19122203]	0	1.02	1.01
povray-1	0	[ 2.33803564  0.84117801 -0.17921364]	0	1.02	1.01
povray-4	0	[ 2.38165867  0.82001519 -0.20167385]	0	1.01	1.01
povray-8	0	[ 2.47557869  0.76338488 -0.23896358]	0	1.0	1.0
gamess-8	0	[ 2.45676781  0.89397814 -0.35074595]	0	1.0	1.0
gamess-4	0	[ 2.47784058  0.90326868 -0.38110927]	0	1.02	1.01
gamess-2	0	[ 2.5         0.85287685 -0.35287685]	0	1.01	1.01
